model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,mlp.gate_proj,32,64,12288,4096,marlin_nvfp4,pass,0.061976,0.059840,0.071968,103.950739,1.852666,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,128,12288,4096,dense_bf16,pass,0.159728,0.157216,0.168704,80.667772,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,128,12288,4096,dense_nvfp4,pass,0.184053,0.177952,0.215648,70.006552,0.867837,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,128,12288,4096,sparse_bf16,pass,0.084184,0.081408,0.098720,153.056422,1.897368,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,128,12288,4096,sparse_nvfp4,pass,0.196701,0.187904,0.234592,65.505081,0.812035,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,128,12288,4096,marlin_nvfp4,pass,0.085326,0.083264,0.091776,151.007215,1.871973,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,256,12288,4096,dense_bf16,pass,0.212608,0.210208,0.224480,121.208062,1.000000,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,256,12288,4096,dense_nvfp4,pass,0.199203,0.194112,0.213952,129.364407,1.067293,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,256,12288,4096,sparse_bf16,pass,0.134526,0.130976,0.145856,191.559453,1.580423,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,256,12288,4096,sparse_nvfp4,pass,0.196416,0.189824,0.220896,131.200124,1.082437,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,256,12288,4096,marlin_nvfp4,pass,0.141350,0.138752,0.150496,182.311503,1.504125,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,512,12288,4096,dense_bf16,pass,0.396814,0.394944,0.405184,129.883409,1.000001,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,512,12288,4096,dense_nvfp4,pass,0.212410,0.207296,0.227200,242.642553,1.868153,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,512,12288,4096,sparse_bf16,pass,0.183896,0.180064,0.198848,280.264975,2.157820,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,512,12288,4096,sparse_nvfp4,pass,0.208544,0.203456,0.222048,247.140209,1.902785,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,512,12288,4096,marlin_nvfp4,pass,0.250987,0.249024,0.260480,205.347553,1.581016,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1024,12288,4096,dense_bf16,pass,0.577382,0.574592,0.586336,178.528501,1.000001,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1024,12288,4096,dense_nvfp4,pass,0.244458,0.236448,0.271264,421.665007,2.361888,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1024,12288,4096,sparse_bf16,pass,0.285712,0.281920,0.300064,360.780142,2.020855,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1024,12288,4096,sparse_nvfp4,pass,0.233402,0.226528,0.247744,441.638855,2.473768,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1024,12288,4096,marlin_nvfp4,pass,0.466771,0.464608,0.479840,220.834565,1.236971,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2048,12288,4096,dense_bf16,pass,0.948123,0.944160,0.956032,217.438442,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2048,12288,4096,dense_nvfp4,pass,0.361691,0.356928,0.374048,569.984648,2.621362,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2048,12288,4096,sparse_bf16,pass,0.531886,0.527104,0.547232,387.598615,1.782568,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2048,12288,4096,sparse_nvfp4,pass,0.305216,0.298848,0.320128,675.450922,3.106401,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2048,12288,4096,marlin_nvfp4,pass,0.914477,0.909472,0.926368,225.438666,1.036793,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4096,12288,4096,dense_bf16,pass,1.865350,1.856608,1.875872,221.039897,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4096,12288,4096,dense_nvfp4,pass,0.673707,0.661024,0.703392,612.011953,2.768786,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4096,12288,4096,sparse_bf16,pass,0.971323,0.964704,0.989568,424.489867,1.920422,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4096,12288,4096,sparse_nvfp4,pass,0.583992,0.575040,0.594848,706.031695,3.194137,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4096,12288,4096,marlin_nvfp4,pass,1.808760,1.801472,1.814688,227.955539,1.031287,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8192,12288,4096,dense_bf16,pass,3.532139,3.521728,3.540768,233.465803,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8192,12288,4096,dense_nvfp4,pass,1.513717,1.497472,1.536352,544.774103,2.333421,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8192,12288,4096,sparse_bf16,pass,1.892251,1.877792,1.922400,435.795058,1.866634,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8192,12288,4096,sparse_nvfp4,pass,1.288115,1.276000,1.302528,640.186311,2.742099,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8192,12288,4096,marlin_nvfp4,pass,3.595475,3.586528,3.603840,229.353193,0.982385,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16384,12288,4096,dense_bf16,pass,6.847667,6.819584,6.877024,240.850992,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16384,12288,4096,dense_nvfp4,pass,2.975963,2.965440,2.995488,554.196182,2.300992,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16384,12288,4096,sparse_bf16,pass,3.615854,3.597344,3.658080,456.121087,1.893790,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16384,12288,4096,sparse_nvfp4,pass,2.455094,2.442336,2.474304,671.773535,2.789167,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16384,12288,4096,marlin_nvfp4,pass,7.181760,7.163616,7.212960,229.646696,0.953480,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1,12288,4096,dense_bf16,pass,0.080254,0.078944,0.086496,1.254303,1.000005,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1,12288,4096,dense_nvfp4,pass,0.187560,0.181536,0.196416,0.536699,0.427887,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1,12288,4096,sparse_bf16,pass,0.107782,0.103520,0.128960,0.933949,0.744599,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1,12288,4096,sparse_nvfp4,pass,0.221299,0.211680,0.275040,0.454874,0.362651,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1,12288,4096,marlin_nvfp4,pass,0.036909,0.034656,0.054784,2.727352,2.174386,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2,12288,4096,dense_bf16,pass,0.050677,0.048800,0.056544,3.972757,0.999996,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2,12288,4096,dense_nvfp4,pass,0.185640,0.178912,0.213728,1.084500,0.272984,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2,12288,4096,sparse_bf16,pass,0.106120,0.103040,0.115648,1.897160,0.477542,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2,12288,4096,sparse_nvfp4,pass,0.220259,0.213568,0.239104,0.914044,0.230078,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2,12288,4096,marlin_nvfp4,pass,0.036950,0.034048,0.055008,5.448563,1.371497,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4,12288,4096,dense_bf16,pass,0.052050,0.048864,0.061856,7.735952,0.999992,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4,12288,4096,dense_nvfp4,pass,0.184640,0.178560,0.195136,2.180747,0.281898,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4,12288,4096,sparse_bf16,pass,0.107197,0.103328,0.122592,3.756205,0.485551,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4,12288,4096,sparse_nvfp4,pass,0.220424,0.210912,0.240096,1.826721,0.236134,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4,12288,4096,marlin_nvfp4,pass,0.037680,0.034048,0.054976,10.686125,1.381359,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8,12288,4096,dense_bf16,pass,0.051374,0.049152,0.058496,15.675246,1.000008,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8,12288,4096,dense_nvfp4,pass,0.185762,0.179648,0.198976,4.335161,0.276560,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8,12288,4096,sparse_bf16,pass,0.082899,0.079904,0.092512,9.714284,0.619723,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8,12288,4096,sparse_nvfp4,pass,0.226762,0.211808,0.335136,3.551335,0.226556,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8,12288,4096,marlin_nvfp4,pass,0.037392,0.035520,0.053792,21.536863,1.373941,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16,12288,4096,dense_bf16,pass,0.054400,0.051680,0.066912,29.606852,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16,12288,4096,dense_nvfp4,pass,0.182443,0.176832,0.199328,8.828023,0.298175,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16,12288,4096,sparse_bf16,pass,0.082590,0.079712,0.093728,19.501210,0.658675,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16,12288,4096,sparse_nvfp4,pass,0.248859,0.240544,0.280032,6.471984,0.218598,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16,12288,4096,marlin_nvfp4,pass,0.036845,0.034080,0.055552,43.713434,1.476455,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,32,12288,4096,dense_bf16,pass,0.061590,0.060416,0.066912,52.300772,1.000006,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,32,12288,4096,dense_nvfp4,pass,0.218134,0.186816,0.680480,14.767159,0.282351,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,32,12288,4096,sparse_bf16,pass,0.083699,0.080576,0.095392,38.485738,0.735856,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,32,12288,4096,sparse_nvfp4,pass,0.203062,0.196864,0.220672,15.863230,0.303308,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,32,12288,4096,marlin_nvfp4,pass,0.045258,0.042976,0.053888,71.175349,1.360873,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,64,12288,4096,dense_bf16,pass,0.115003,0.113344,0.121280,56.019754,1.000002,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,64,12288,4096,dense_nvfp4,pass,0.185195,0.178656,0.202368,34.787354,0.620984,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,64,12288,4096,sparse_bf16,pass,0.084562,0.080800,0.103296,76.186485,1.359987,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,64,12288,4096,sparse_nvfp4,pass,0.196306,0.188416,0.217376,32.818478,0.585836,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,64,12288,4096,marlin_nvfp4,pass,0.061019,0.058816,0.070464,105.580718,1.884711,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,128,12288,4096,dense_bf16,pass,0.159034,0.157056,0.170080,81.019997,0.999997,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,128,12288,4096,dense_nvfp4,pass,0.184563,0.177440,0.204544,69.812952,0.861677,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,128,12288,4096,sparse_bf16,pass,0.084378,0.080672,0.095808,152.705242,1.884776,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,128,12288,4096,sparse_nvfp4,pass,0.194800,0.187328,0.217568,66.144260,0.816394,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,128,12288,4096,marlin_nvfp4,pass,0.084982,0.083232,0.091520,151.618476,1.871380,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,256,12288,4096,dense_bf16,pass,0.212118,0.209952,0.221280,121.487829,1.000002,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,256,12288,4096,dense_nvfp4,pass,0.197656,0.191104,0.212448,130.377038,1.073170,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,256,12288,4096,sparse_bf16,pass,0.134387,0.130432,0.148128,191.757874,1.578415,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,256,12288,4096,sparse_nvfp4,pass,0.197643,0.188768,0.234752,130.385481,1.073240,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,256,12288,4096,marlin_nvfp4,pass,0.141226,0.138784,0.153120,182.472611,1.501978,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,512,12288,4096,dense_bf16,pass,0.397418,0.395456,0.405792,129.686274,0.999999,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,512,12288,4096,dense_nvfp4,pass,0.212378,0.205376,0.227680,242.679112,1.871275,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,512,12288,4096,sparse_bf16,pass,0.193357,0.189312,0.212000,266.551822,2.055357,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,512,12288,4096,sparse_nvfp4,pass,0.209586,0.203360,0.228224,245.911970,1.896203,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,512,12288,4096,marlin_nvfp4,pass,0.266403,0.263232,0.277728,193.464673,1.491791,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1024,12288,4096,dense_bf16,pass,0.577261,0.574944,0.586048,178.566112,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1024,12288,4096,dense_nvfp4,pass,0.242619,0.237376,0.260160,424.860090,2.379289,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1024,12288,4096,sparse_bf16,pass,0.285965,0.282784,0.300672,360.461204,2.018641,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1024,12288,4096,sparse_nvfp4,pass,0.233302,0.225984,0.246752,441.826638,2.474307,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,1024,12288,4096,marlin_nvfp4,pass,0.466922,0.463840,0.477216,220.763433,1.236311,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2048,12288,4096,dense_bf16,pass,0.948021,0.943712,0.951488,217.461928,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2048,12288,4096,dense_nvfp4,pass,0.361043,0.352960,0.371296,571.007660,2.625784,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2048,12288,4096,sparse_bf16,pass,0.531752,0.526720,0.548128,387.696578,1.782825,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2048,12288,4096,sparse_nvfp4,pass,0.305293,0.298144,0.316480,675.281009,3.105282,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,2048,12288,4096,marlin_nvfp4,pass,0.913266,0.909184,0.928416,225.737650,1.038056,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4096,12288,4096,dense_bf16,pass,1.866373,1.859776,1.872800,220.918813,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4096,12288,4096,dense_nvfp4,pass,0.669859,0.662816,0.681376,615.527646,2.786217,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4096,12288,4096,sparse_bf16,pass,0.970459,0.964480,0.988256,424.867798,1.923186,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4096,12288,4096,sparse_nvfp4,pass,0.580395,0.571040,0.595360,710.407081,3.215694,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,4096,12288,4096,marlin_nvfp4,pass,1.812365,1.809376,1.820576,227.502135,1.029800,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8192,12288,4096,dense_bf16,pass,3.525421,3.514624,3.536288,233.910721,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8192,12288,4096,dense_nvfp4,pass,1.484229,1.479328,1.492768,555.597437,2.375254,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8192,12288,4096,sparse_bf16,pass,1.845429,1.839808,1.861600,446.852092,1.910353,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8192,12288,4096,sparse_nvfp4,pass,1.296262,1.287072,1.306880,636.162650,2.719682,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,8192,12288,4096,marlin_nvfp4,pass,3.600198,3.595424,3.610368,229.052298,0.979230,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16384,12288,4096,dense_bf16,pass,6.847662,6.819488,6.865984,240.851160,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16384,12288,4096,dense_nvfp4,pass,3.011078,2.954592,3.791168,547.733146,2.274156,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16384,12288,4096,sparse_bf16,pass,3.594694,3.580864,3.623040,458.806028,1.904936,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16384,12288,4096,sparse_nvfp4,pass,2.447859,2.434112,2.468960,673.759108,2.797409,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.up_proj,32,16384,12288,4096,marlin_nvfp4,pass,7.199027,7.169312,7.231648,229.095875,0.951193,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1,4096,12288,dense_bf16,pass,0.085648,0.083552,0.092480,1.175314,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1,4096,12288,dense_nvfp4,pass,0.230782,0.220736,0.276800,0.436183,0.371121,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1,4096,12288,sparse_bf16,pass,0.278658,0.268864,0.304864,0.361244,0.307359,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1,4096,12288,sparse_nvfp4,pass,0.261320,0.252768,0.287648,0.385211,0.327751,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,1,4096,12288,marlin_nvfp4,pass,0.037136,0.034496,0.056672,2.710666,2.306333,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2,4096,12288,dense_bf16,pass,0.050918,0.049248,0.058176,3.953907,1.000008,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2,4096,12288,dense_nvfp4,pass,0.193723,0.186944,0.216896,1.039249,0.262841,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2,4096,12288,sparse_bf16,pass,0.198062,0.194432,0.209888,1.016481,0.257083,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2,4096,12288,sparse_nvfp4,pass,0.223163,0.214656,0.250272,0.902150,0.228167,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,2,4096,12288,marlin_nvfp4,pass,0.037230,0.034432,0.055456,5.407586,1.367671,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4,4096,12288,dense_bf16,pass,0.089688,0.087008,0.101216,4.489488,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4,4096,12288,dense_nvfp4,pass,0.193854,0.189440,0.206240,2.077091,0.462657,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4,4096,12288,sparse_bf16,pass,0.197397,0.193120,0.209184,2.039816,0.454353,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4,4096,12288,sparse_nvfp4,pass,0.222155,0.210624,0.243232,1.812486,0.403718,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,4,4096,12288,marlin_nvfp4,pass,0.037493,0.034880,0.055360,10.739480,2.392127,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8,4096,12288,dense_bf16,pass,0.090002,0.088096,0.093824,8.947689,0.999996,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8,4096,12288,dense_nvfp4,pass,0.193946,0.188576,0.207488,4.152228,0.464055,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8,4096,12288,sparse_bf16,pass,0.172098,0.169536,0.181696,4.679359,0.522967,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8,4096,12288,sparse_nvfp4,pass,0.221837,0.212608,0.254080,3.630175,0.405711,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,8,4096,12288,marlin_nvfp4,pass,0.037378,0.034816,0.055968,21.545160,2.407876,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16,4096,12288,dense_bf16,pass,0.090960,0.089184,0.096416,17.706824,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16,4096,12288,dense_nvfp4,pass,0.201112,0.196128,0.217120,8.008536,0.452285,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16,4096,12288,sparse_bf16,pass,0.172702,0.169952,0.182432,9.325943,0.526688,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16,4096,12288,sparse_nvfp4,pass,0.221482,0.211616,0.253504,7.271993,0.410688,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,16,4096,12288,marlin_nvfp4,pass,0.037632,0.034912,0.050016,42.799020,2.417092,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.down_proj,32,32,4096,12288,dense_bf16,pass,0.075459,0.072864,0.083456,42.688307,1.000003,32,0,5,20,False,2.9.0+cu128,12.8,
