method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_nvfp4,local_only,c008_uniform_004,train,uniform,8,0.010133544992793952,-0.04235211526879608,0.7024282014762233,0.05248566026159003,
sparse_nvfp4,local_only,c008_uniform_006,train,uniform,8,0.017123106641078856,-0.024434556476897993,1.0162294669488492,0.041557663117976845,
sparse_nvfp4,local_only,c008_uniform_008,train,uniform,8,0.021567932080382768,-0.024144016554131148,1.0213178719315517,0.045711948634513916,
sparse_nvfp4,local_only,c008_uniform_012,train,uniform,8,0.03685138276878397,-0.04121858464753131,0.7222804228383038,0.07806996741631528,
sparse_nvfp4,local_only,c008_uniform_014,train,uniform,8,0.014766421570003407,-0.027481526368852937,0.9628660027036644,0.04224794793885635,
sparse_nvfp4,local_only,c016_balanced_001,train,balanced,16,0.038270664308402313,0.01299249011404192,1.6717124331021709,0.025278174194360393,
sparse_nvfp4,local_only,c016_balanced_003,train,balanced,16,0.03264122046603157,0.019209345236301155,1.7805920537738809,0.013431875229730418,
sparse_nvfp4,local_only,c016_balanced_009,train,balanced,16,0.03896135360060837,0.016470147749777096,1.7326187976158283,0.022491205850831277,
sparse_nvfp4,local_only,c016_balanced_011,train,balanced,16,0.062439097350357686,0.007979874571366398,1.5839234034197016,0.05445922277899129,
sparse_nvfp4,local_only,c016_uniform_000,train,uniform,16,0.054819787785031826,0.017643817232902585,1.7531739956385588,0.03717597055212924,
sparse_nvfp4,local_only,c016_uniform_006,train,uniform,16,0.0429547150307672,0.02085252727313483,1.809370114923229,0.02210218775763237,
sparse_nvfp4,local_only,c016_uniform_008,train,uniform,16,0.033311350238299786,-0.00036973161298178327,1.437691597107377,0.03368108185128157,
sparse_nvfp4,local_only,c016_uniform_012,train,uniform,16,0.067318030299506,0.01955243974129713,1.7866008795907729,0.04776559055820888,
sparse_nvfp4,local_only,c016_uniform_014,train,uniform,16,0.038111533670742714,0.02528051861755766,1.8869202602036246,0.012831015053185055,
sparse_nvfp4,local_only,c032_balanced_003,train,balanced,32,0.13140695482317466,0.11139364404544809,3.3950725730786298,0.02001331077772657,
sparse_nvfp4,local_only,c032_balanced_005,train,balanced,32,0.0915853673931204,0.11266603481463117,3.4173567379128422,-0.021080667421510768,
sparse_nvfp4,local_only,c032_balanced_007,train,balanced,32,0.07402231455315822,0.10671967512496315,3.31321447069634,-0.03269736057180493,
sparse_nvfp4,local_only,c032_balanced_011,train,balanced,32,0.05426709292686138,0.08252762117606344,2.8895240990493125,-0.028260528249202055,
sparse_nvfp4,local_only,c032_uniform_000,train,uniform,32,0.11358301326953257,0.09808283745748243,3.1619522021465305,0.01550017581205014,
sparse_nvfp4,local_only,c032_uniform_004,train,uniform,32,0.07489122383281921,0.13934328408282237,3.8845718689982456,-0.06445206025000316,
sparse_nvfp4,local_only,c032_uniform_006,train,uniform,32,0.11407765763613109,0.1105415721515728,3.3801497121198794,0.0035360854845582906,
sparse_nvfp4,local_only,c032_uniform_008,train,uniform,32,0.11632595790109046,0.12295746252902708,3.5975968631333473,-0.006631504627936616,
sparse_nvfp4,local_only,c032_uniform_010,train,uniform,32,0.087811626800119,0.09049826437051353,3.0291188926313604,-0.002686637570394529,
sparse_nvfp4,local_only,c032_uniform_012,train,uniform,32,0.07462028141357657,0.09706694276509444,3.1441602114093534,-0.022446661351517863,
sparse_nvfp4,local_only,c032_uniform_014,train,uniform,32,0.06997990561558098,0.13008400686523613,3.7224084324505022,-0.06010410124965515,
sparse_nvfp4,local_only,c064_balanced_007,train,balanced,64,0.19172453647023757,0.28767671541463796,6.4824268002664605,-0.09595217894440039,
sparse_nvfp4,local_only,c064_balanced_013,train,balanced,64,0.19823443399716711,0.2714723323536539,6.198629438706288,-0.07323789835648681,
sparse_nvfp4,local_only,c064_uniform_000,train,uniform,64,0.16249353125137378,0.2843485596426682,6.424138754162414,-0.12185502839129442,
sparse_nvfp4,local_only,c064_uniform_004,train,uniform,64,0.1699395916933184,0.290420185583027,6.530474886539027,-0.12048059388970861,
sparse_nvfp4,local_only,c064_uniform_006,train,uniform,64,0.17653114968316674,0.28222267469031936,6.386906818939302,-0.10569152500715262,
sparse_nvfp4,local_only,c064_uniform_010,train,uniform,64,0.21765061413938525,0.33183315915409256,7.2557658519277375,-0.11418254501470732,
sparse_nvfp4,local_only,c064_uniform_012,train,uniform,64,0.19964092071742212,0.2973316851930915,6.6515202448460125,-0.09769076447566938,
sparse_nvfp4,local_only,c112_balanced_001,train,balanced,112,0.5692107747445603,0.562098156531718,11.288538865839827,0.007112618212842259,
sparse_nvfp4,local_only,c112_balanced_003,train,balanced,112,0.4965152320563211,0.5590390065289236,11.23496208379619,-0.06252377447260249,
sparse_nvfp4,local_only,c112_balanced_007,train,balanced,112,0.5102127620152064,0.5684358897759414,11.399535499664994,-0.058223127760735016,
sparse_nvfp4,local_only,c112_balanced_011,train,balanced,112,0.4937941556807368,0.5518247064265772,11.108613593585618,-0.058030550745840404,
sparse_nvfp4,local_only,c112_balanced_013,train,balanced,112,0.3573020274391847,0.5686619308699201,11.403494296851768,-0.2113599034307354,
sparse_nvfp4,local_only,c112_uniform_000,train,uniform,112,0.4264365157035932,0.5347729888264336,10.809976339283624,-0.10833647312284045,
sparse_nvfp4,local_only,c112_uniform_002,train,uniform,112,0.38451017465610104,0.5990279295923248,11.935312773749382,-0.21451775493622371,
sparse_nvfp4,local_only,c112_uniform_004,train,uniform,112,0.4677263211364149,0.5692960837516392,11.414600607655483,-0.10156976261522432,
sparse_nvfp4,local_only,c112_uniform_006,train,uniform,112,0.4439251772811501,0.5575608604518147,11.209074399266322,-0.11363568317066464,
sparse_nvfp4,local_only,c112_uniform_008,train,uniform,112,0.5105576608512268,0.5724873480536349,11.470491188959263,-0.0619296872024081,
sparse_nvfp4,local_only,c112_uniform_012,train,uniform,112,0.5259562378526901,0.5409882375393142,10.918827825916447,-0.015031999686624165,
sparse_nvfp4,local_only,c112_uniform_014,train,uniform,112,0.43844870905120303,0.5999126925184203,11.950808172931644,-0.16146398346721724,
sparse_nvfp4,local_only,c168_balanced_003,train,balanced,168,0.7646864528991937,0.8796569705371814,16.85014236631001,-0.11497051763798771,
sparse_nvfp4,local_only,c168_balanced_005,train,balanced,168,0.8432728595696315,0.9066922398229262,17.323627722925448,-0.06341938025329474,
sparse_nvfp4,local_only,c168_balanced_007,train,balanced,168,0.8956895201173547,0.8747328633215677,16.763903437584897,0.020956656795786954,
sparse_nvfp4,local_only,c168_balanced_009,train,balanced,168,0.792556962388369,0.8829286324688581,16.907441000922173,-0.09037167008048907,
sparse_nvfp4,local_only,c168_balanced_011,train,balanced,168,0.8489847995063797,0.8792410411790968,16.842857938758794,-0.03025624167271712,
sparse_nvfp4,local_only,c168_uniform_002,train,uniform,168,0.9137828410721573,0.9192469633435308,17.54350634445989,-0.005464122271373495,
sparse_nvfp4,local_only,c168_uniform_004,train,uniform,168,0.7709325717619955,0.8658638148866132,16.608574318548595,-0.09493124312461776,
sparse_nvfp4,local_only,c168_uniform_010,train,uniform,168,0.8079487787534114,0.9174728221945678,17.512434715554534,-0.1095240434411564,
sparse_nvfp4,local_only,c168_uniform_012,train,uniform,168,0.758821019921051,0.9085696625476017,17.35650818580953,-0.14974864262655074,
sparse_nvfp4,local_only,c168_uniform_014,train,uniform,168,0.7072747532868806,0.9133043808173555,17.439430229038813,-0.20602962753047493,
sparse_nvfp4,local_only,c224_balanced_001,train,balanced,224,1.3350094769098988,1.2245196119643997,22.88993464778017,0.11048986494549906,
sparse_nvfp4,local_only,c224_balanced_005,train,balanced,224,1.3350094769098988,1.2245196119643997,22.88993464778017,0.11048986494549906,
sparse_nvfp4,local_only,c224_balanced_009,train,balanced,224,1.3350094769098988,1.2245196119643997,22.88993464778017,0.11048986494549906,
sparse_nvfp4,local_only,c224_balanced_011,train,balanced,224,1.3350094769098988,1.2245196119643997,22.88993464778017,0.11048986494549906,
sparse_nvfp4,local_only,c224_balanced_013,train,balanced,224,1.3350094769098988,1.2245196119643997,22.88993464778017,0.11048986494549906,
sparse_nvfp4,local_only,c224_uniform_000,train,uniform,224,1.3350094769098988,1.2245196119643997,22.88993464778017,0.11048986494549906,
sparse_nvfp4,local_only,c224_uniform_004,train,uniform,224,1.3350094769098988,1.2245196119643997,22.88993464778017,0.11048986494549906,
sparse_nvfp4,local_only,c224_uniform_006,train,uniform,224,1.3350094769098988,1.2245196119643997,22.88993464778017,0.11048986494549906,
sparse_nvfp4,local_only,c224_uniform_008,train,uniform,224,1.3350094769098988,1.2245196119643997,22.88993464778017,0.11048986494549906,
sparse_nvfp4,local_only,c224_uniform_012,train,uniform,224,1.3350094769098988,1.2245196119643997,22.88993464778017,0.11048986494549906,
sparse_nvfp4,local_only,c224_uniform_014,train,uniform,224,1.3350094769098988,1.2245196119643997,22.88993464778017,0.11048986494549906,
sparse_nvfp4,local_layer,c004_balanced_011,holdout,balanced,4,0.006221625203022496,-0.05947776108398572,0.3988199099509847,0.06569938628700822,
sparse_nvfp4,local_layer,c004_uniform_004,holdout,uniform,4,0.009996008733013984,-0.059475378200894116,0.4281011677610247,0.0694713869339081,
sparse_nvfp4,local_layer,c004_uniform_010,holdout,uniform,4,0.010626841431261358,-0.05084426759778711,0.5541557798924104,0.06147110902904847,
sparse_nvfp4,local_layer,c008_balanced_005,holdout,balanced,8,0.01890538629953653,-0.03785132199347301,0.8099814234407481,0.05675670829300954,
sparse_nvfp4,local_layer,c008_balanced_007,holdout,balanced,8,0.017542028147180533,-0.030577375847685703,0.9112078329899734,0.048119403994866236,
sparse_nvfp4,local_layer,c008_uniform_010,holdout,uniform,8,0.023533109116227635,-0.04558347311401384,0.6533703058900354,0.06911658223024147,
sparse_nvfp4,local_layer,c016_balanced_005,holdout,balanced,16,0.03823954251880979,0.011420765743429769,1.603444447977583,0.02681877677538002,
sparse_nvfp4,local_layer,c016_balanced_007,holdout,balanced,16,0.0552095331091238,-0.0165433460219599,1.1012275688704483,0.07175287913108369,
sparse_nvfp4,local_layer,c016_balanced_013,holdout,balanced,16,0.05877402337329962,0.023539288388506066,1.8549454586370056,0.035234734984793556,
sparse_nvfp4,local_layer,c016_uniform_002,holdout,uniform,16,0.031773003580052306,0.03938016919435636,2.1682208692935863,-0.007607165614304051,
sparse_nvfp4,local_layer,c016_uniform_004,holdout,uniform,16,0.03549193402792383,0.009284552354077711,1.5873639161898752,0.02620738167384612,
sparse_nvfp4,local_layer,c016_uniform_010,holdout,uniform,16,0.02735413590522673,0.019770739665091342,1.8511716599001193,0.0075833962401353865,
sparse_nvfp4,local_layer,c032_balanced_001,holdout,balanced,32,0.08812625347518188,0.1061084569452229,3.3482768094999042,-0.017982203470041022,
sparse_nvfp4,local_layer,c032_balanced_009,holdout,balanced,32,0.06608082963529172,0.08392574634453152,2.9708542463150636,-0.017844916709239808,
sparse_nvfp4,local_layer,c032_balanced_013,holdout,balanced,32,0.06392472504169722,0.10321749427233887,3.269256108123538,-0.03929276923064165,
sparse_nvfp4,local_layer,c032_uniform_002,holdout,uniform,32,0.08175605337213843,0.10409806888977836,3.356134025829434,-0.022342015517639938,
sparse_nvfp4,local_layer,c064_balanced_001,holdout,balanced,64,0.2891724104983935,0.2950578197043186,6.528674933273697,-0.005885409205925118,
sparse_nvfp4,local_layer,c064_balanced_003,holdout,balanced,64,0.1776498451158257,0.31346823648887756,6.939347510391422,-0.13581839137305185,
sparse_nvfp4,local_layer,c064_balanced_005,holdout,balanced,64,0.21933694734965292,0.31255749770942437,6.934219192749493,-0.09322055035977145,
sparse_nvfp4,local_layer,c064_balanced_009,holdout,balanced,64,0.17665593544797642,0.28235570980768865,6.398309236373172,-0.10569977435971223,
sparse_nvfp4,local_layer,c064_balanced_011,holdout,balanced,64,0.17579338275289813,0.33416077549826695,7.221662099186245,-0.15836739274536882,
sparse_nvfp4,local_layer,c064_uniform_002,holdout,uniform,64,0.22106586930336536,0.2994713322727718,6.731871863725917,-0.07840546296940643,
sparse_nvfp4,local_layer,c064_uniform_008,holdout,uniform,64,0.1866795928044327,0.3226008952311298,6.935500940638237,-0.1359213024266971,
sparse_nvfp4,local_layer,c064_uniform_014,holdout,uniform,64,0.15089567113529223,0.26521265870927874,5.999034191690851,-0.1143169875739865,
sparse_nvfp4,local_layer,c112_balanced_005,holdout,balanced,112,0.44351860128503495,0.5712815491575296,11.358804001213604,-0.12776294787249465,
sparse_nvfp4,local_layer,c112_balanced_009,holdout,balanced,112,0.3657637930196327,0.5402728970837922,10.852938289082916,-0.17450910406415954,
sparse_nvfp4,local_layer,c112_uniform_010,holdout,uniform,112,0.40305519383947463,0.5588691959391873,11.099766729899263,-0.15581400209971263,
sparse_nvfp4,local_layer,c168_balanced_001,holdout,balanced,168,0.7690024217280855,0.8939404571616192,17.02310941987121,-0.12493803543353366,
sparse_nvfp4,local_layer,c168_balanced_013,holdout,balanced,168,0.8779684298192449,0.9401967396855552,17.883975132699934,-0.06222830986631023,
sparse_nvfp4,local_layer,c168_uniform_000,holdout,uniform,168,0.9666828633287883,0.8779097107833677,16.753653856130057,0.08877315254542062,
sparse_nvfp4,local_layer,c168_uniform_006,holdout,uniform,168,0.9827790558921381,0.8796819188989347,16.787277079535496,0.10309713699320344,
sparse_nvfp4,local_layer,c168_uniform_008,holdout,uniform,168,0.8545466346516768,0.9215220627365076,17.530508717947754,-0.06697542808483081,
sparse_nvfp4,local_layer,c224_balanced_003,holdout,balanced,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_balanced_007,holdout,balanced,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_uniform_002,holdout,uniform,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_uniform_010,holdout,uniform,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c004_balanced_001,train,balanced,4,0.008093000624744384,-0.05447205111734842,0.47533252526618824,0.06256505174209281,
sparse_nvfp4,local_layer,c004_balanced_003,train,balanced,4,0.01463451030902907,-0.053572677260489095,0.5210186354667097,0.06820718756951816,
sparse_nvfp4,local_layer,c004_balanced_005,train,balanced,4,0.003026606751981298,-0.055704305390687346,0.4750676206227782,0.058730912142668644,
sparse_nvfp4,local_layer,c004_balanced_007,train,balanced,4,0.021323558635674367,-0.06836538170829917,0.22647118435149816,0.08968894034397354,
sparse_nvfp4,local_layer,c004_balanced_009,train,balanced,4,0.006371227962396864,-0.053337712716493985,0.5138344647984971,0.05970894067889085,
sparse_nvfp4,local_layer,c004_balanced_013,train,balanced,4,0.0030038212143512766,-0.06896646399011915,0.23830511522583628,0.07197028520447042,
sparse_nvfp4,local_layer,c004_uniform_000,train,uniform,4,0.013034106234048437,-0.05752986183872304,0.4630177858171964,0.07056396807277147,
sparse_nvfp4,local_layer,c004_uniform_002,train,uniform,4,0.01917181742867835,-0.06666959569926806,0.26537985603636105,0.08584141312794641,
sparse_nvfp4,local_layer,c004_uniform_006,train,uniform,4,0.007289968591380314,-0.0698928401658811,0.22390975763171464,0.07718280875726141,
sparse_nvfp4,local_layer,c004_uniform_008,train,uniform,4,0.005732582506601691,-0.06430900231500174,0.31845013331042804,0.07004158482160343,
sparse_nvfp4,local_layer,c004_uniform_012,train,uniform,4,0.012872852224659725,-0.052787984334724807,0.5122655249086725,0.06566083655938454,
sparse_nvfp4,local_layer,c004_uniform_014,train,uniform,4,0.005845629772328165,-0.05965721740319395,0.4261650223837419,0.06550284717552211,
sparse_nvfp4,local_layer,c008_balanced_001,train,balanced,8,0.01123922864984861,-0.046848902180510306,0.6664032929402217,0.058088130830358915,
sparse_nvfp4,local_layer,c008_balanced_003,train,balanced,8,0.015150115914540851,-0.03641070202396243,0.8117352322548296,0.051560817938503284,
sparse_nvfp4,local_layer,c008_balanced_009,train,balanced,8,0.019149243714991382,-0.02177899676191234,1.0655027899587393,0.04092824047690372,
sparse_nvfp4,local_layer,c008_balanced_011,train,balanced,8,0.013315160680423821,-0.04304136359735532,0.7017528563624849,0.05635652427777914,
sparse_nvfp4,local_layer,c008_balanced_013,train,balanced,8,0.009303095755978319,-0.03730848645842667,0.8126409447626698,0.04661158221440499,
sparse_nvfp4,local_layer,c008_uniform_000,train,uniform,8,0.02500895977953399,-0.02245941232148771,1.0543712650820443,0.0474683721010217,
sparse_nvfp4,local_layer,c008_uniform_002,train,uniform,8,0.02253863302928827,-0.02522097108762986,1.0140267224374162,0.047759604116918125,
sparse_nvfp4,local_layer,c008_uniform_004,train,uniform,8,0.010133544992793952,-0.043599705837912325,0.7024282014762233,0.05373325083070628,
sparse_nvfp4,local_layer,c008_uniform_006,train,uniform,8,0.017123106641078856,-0.024459723778323145,1.0162294669488492,0.041582830419402,
sparse_nvfp4,local_layer,c008_uniform_008,train,uniform,8,0.021567932080382768,-0.025040864633511233,1.0213178719315517,0.046608796713894,
sparse_nvfp4,local_layer,c008_uniform_012,train,uniform,8,0.03685138276878397,-0.04190807531753294,0.7222804228383038,0.0787594580863169,
sparse_nvfp4,local_layer,c008_uniform_014,train,uniform,8,0.014766421570003407,-0.02589966810048764,0.9628660027036644,0.04066608967049105,
sparse_nvfp4,local_layer,c016_balanced_001,train,balanced,16,0.038270664308402313,0.012908607813516725,1.6717124331021709,0.025362056494885588,
sparse_nvfp4,local_layer,c016_balanced_003,train,balanced,16,0.03264122046603157,0.021995823003854775,1.7805920537738809,0.010645397462176798,
sparse_nvfp4,local_layer,c016_balanced_009,train,balanced,16,0.03896135360060837,0.017178583171431307,1.7326187976158283,0.021782770429177065,
sparse_nvfp4,local_layer,c016_balanced_011,train,balanced,16,0.062439097350357686,0.009996643561477057,1.5839234034197016,0.05244245378888063,
sparse_nvfp4,local_layer,c016_uniform_000,train,uniform,16,0.054819787785031826,0.018991763029431653,1.7531739956385588,0.03582802475560017,
sparse_nvfp4,local_layer,c016_uniform_006,train,uniform,16,0.0429547150307672,0.016210672781293727,1.809370114923229,0.026744042249473472,
sparse_nvfp4,local_layer,c016_uniform_008,train,uniform,16,0.033311350238299786,-0.00036104184559658525,1.437691597107377,0.03367239208389637,
sparse_nvfp4,local_layer,c016_uniform_012,train,uniform,16,0.067318030299506,0.017437189109831025,1.7866008795907729,0.04988084118967498,
sparse_nvfp4,local_layer,c016_uniform_014,train,uniform,16,0.038111533670742714,0.02390127196822788,1.8869202602036246,0.014210261702514833,
sparse_nvfp4,local_layer,c032_balanced_003,train,balanced,32,0.13140695482317466,0.11070508082604029,3.3950725730786298,0.02070187399713437,
sparse_nvfp4,local_layer,c032_balanced_005,train,balanced,32,0.0915853673931204,0.11722972893372179,3.4173567379128422,-0.025644361540601388,
sparse_nvfp4,local_layer,c032_balanced_007,train,balanced,32,0.07402231455315822,0.1131760783313438,3.31321447069634,-0.03915376377818558,
sparse_nvfp4,local_layer,c032_balanced_011,train,balanced,32,0.05426709292686138,0.0857268209444651,2.8895240990493125,-0.031459728017603716,
sparse_nvfp4,local_layer,c032_uniform_000,train,uniform,32,0.11358301326953257,0.09761411873957203,3.1619522021465305,0.015968894529960545,
sparse_nvfp4,local_layer,c032_uniform_004,train,uniform,32,0.07489122383281921,0.1385958260269837,3.8845718689982456,-0.06370460219416449,
sparse_nvfp4,local_layer,c032_uniform_006,train,uniform,32,0.11407765763613109,0.1108072494138849,3.3801497121198794,0.003270408222246196,
sparse_nvfp4,local_layer,c032_uniform_008,train,uniform,32,0.11632595790109046,0.12359943682426133,3.5975968631333473,-0.007273478923170873,
sparse_nvfp4,local_layer,c032_uniform_010,train,uniform,32,0.087811626800119,0.09170784751933515,3.0291188926313604,-0.0038962207192161508,
sparse_nvfp4,local_layer,c032_uniform_012,train,uniform,32,0.07462028141357657,0.0945166586602232,3.1441602114093534,-0.019896377246646627,
sparse_nvfp4,local_layer,c032_uniform_014,train,uniform,32,0.06997990561558098,0.12606895376563543,3.7224084324505022,-0.056089048150054444,
sparse_nvfp4,local_layer,c064_balanced_007,train,balanced,64,0.19172453647023757,0.29115158598699725,6.4824268002664605,-0.09942704951675968,
sparse_nvfp4,local_layer,c064_balanced_013,train,balanced,64,0.19823443399716711,0.2752863682023847,6.198629438706288,-0.07705193420521761,
sparse_nvfp4,local_layer,c064_uniform_000,train,uniform,64,0.16249353125137378,0.2840876732432794,6.424138754162414,-0.1215941419919056,
sparse_nvfp4,local_layer,c064_uniform_004,train,uniform,64,0.1699395916933184,0.2860907356496985,6.530474886539027,-0.1161511439563801,
sparse_nvfp4,local_layer,c064_uniform_006,train,uniform,64,0.17653114968316674,0.2867565927591874,6.386906818939302,-0.11022544307602067,
sparse_nvfp4,local_layer,c064_uniform_010,train,uniform,64,0.21765061413938525,0.3249973995066358,7.2557658519277375,-0.10734678536725056,
sparse_nvfp4,local_layer,c064_uniform_012,train,uniform,64,0.19964092071742212,0.30105630276092543,6.6515202448460125,-0.10141538204350331,
sparse_nvfp4,local_layer,c112_balanced_001,train,balanced,112,0.5692107747445603,0.5625096442425536,11.288538865839827,0.0067011305020067136,
sparse_nvfp4,local_layer,c112_balanced_003,train,balanced,112,0.4965152320563211,0.5529356211227919,11.23496208379619,-0.056420389066470844,
sparse_nvfp4,local_layer,c112_balanced_007,train,balanced,112,0.5102127620152064,0.5704982520503801,11.399535499664994,-0.060285490035173694,
sparse_nvfp4,local_layer,c112_balanced_011,train,balanced,112,0.4937941556807368,0.5535316913669983,11.108613593585618,-0.0597375356862615,
sparse_nvfp4,local_layer,c112_balanced_013,train,balanced,112,0.3573020274391847,0.5597296080374753,11.403494296851768,-0.20242758059829058,
sparse_nvfp4,local_layer,c112_uniform_000,train,uniform,112,0.4264365157035932,0.529482687354101,10.809976339283624,-0.10304617165050778,
sparse_nvfp4,local_layer,c112_uniform_002,train,uniform,112,0.38451017465610104,0.5859539592119728,11.935312773749382,-0.20144378455587175,
sparse_nvfp4,local_layer,c112_uniform_004,train,uniform,112,0.4677263211364149,0.5680608631531755,11.414600607655483,-0.10033454201676062,
sparse_nvfp4,local_layer,c112_uniform_006,train,uniform,112,0.4439251772811501,0.5545478880006056,11.209074399266322,-0.11062271071945551,
sparse_nvfp4,local_layer,c112_uniform_008,train,uniform,112,0.5105576608512268,0.5703611751742479,11.470491188959263,-0.05980351432302111,
sparse_nvfp4,local_layer,c112_uniform_012,train,uniform,112,0.5259562378526901,0.5455520791152304,10.918827825916447,-0.019595841262540326,
sparse_nvfp4,local_layer,c112_uniform_014,train,uniform,112,0.43844870905120303,0.5957161125207213,11.950808172931644,-0.15726740346951829,
sparse_nvfp4,local_layer,c168_balanced_003,train,balanced,168,0.7646864528991937,0.8773799328804782,16.85014236631001,-0.11269347998128454,
sparse_nvfp4,local_layer,c168_balanced_005,train,balanced,168,0.8432728595696315,0.902896083461657,17.323627722925448,-0.059623223892025456,
sparse_nvfp4,local_layer,c168_balanced_007,train,balanced,168,0.8956895201173547,0.8811962608265225,16.763903437584897,0.014493259290832228,
sparse_nvfp4,local_layer,c168_balanced_009,train,balanced,168,0.792556962388369,0.884903146404332,16.907441000922173,-0.09234618401596295,
sparse_nvfp4,local_layer,c168_balanced_011,train,balanced,168,0.8489847995063797,0.8817035429478691,16.842857938758794,-0.032718743441489395,
sparse_nvfp4,local_layer,c168_uniform_002,train,uniform,168,0.9137828410721573,0.913865298254713,17.54350634445989,-8.245718255561751e-05,
sparse_nvfp4,local_layer,c168_uniform_004,train,uniform,168,0.7709325717619955,0.8682484759765102,16.608574318548595,-0.09731590421451475,
sparse_nvfp4,local_layer,c168_uniform_010,train,uniform,168,0.8079487787534114,0.9105569986804886,17.512434715554534,-0.10260821992707714,
sparse_nvfp4,local_layer,c168_uniform_012,train,uniform,168,0.758821019921051,0.9042088724569541,17.35650818580953,-0.14538785253590314,
sparse_nvfp4,local_layer,c168_uniform_014,train,uniform,168,0.7072747532868806,0.912308874968112,17.439430229038813,-0.20503412168123136,
sparse_nvfp4,local_layer,c224_balanced_001,train,balanced,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_balanced_005,train,balanced,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_balanced_009,train,balanced,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_balanced_011,train,balanced,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_balanced_013,train,balanced,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_uniform_000,train,uniform,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_uniform_004,train,uniform,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_uniform_006,train,uniform,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_uniform_008,train,uniform,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_uniform_012,train,uniform,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_layer,c224_uniform_014,train,uniform,224,1.3350094769098988,1.2285000018008523,22.88993464778017,0.10650947510904651,
sparse_nvfp4,local_type,c004_balanced_011,holdout,balanced,4,0.006221625203022496,-0.0601712521890283,0.3988199099509847,0.0663928773920508,
sparse_nvfp4,local_type,c004_uniform_004,holdout,uniform,4,0.009996008733013984,-0.057829535931079326,0.4281011677610247,0.06782554466409331,
sparse_nvfp4,local_type,c004_uniform_010,holdout,uniform,4,0.010626841431261358,-0.05168416635944999,0.5541557798924104,0.062311007790711345,
sparse_nvfp4,local_type,c008_balanced_005,holdout,balanced,8,0.01890538629953653,-0.03665878658429711,0.8099814234407481,0.05556417288383364,
sparse_nvfp4,local_type,c008_balanced_007,holdout,balanced,8,0.017542028147180533,-0.030914778137038766,0.9112078329899734,0.0484568062842193,
sparse_nvfp4,local_type,c008_uniform_010,holdout,uniform,8,0.023533109116227635,-0.045126452466323574,0.6533703058900354,0.06865956158255121,
sparse_nvfp4,local_type,c016_balanced_005,holdout,balanced,16,0.03823954251880979,0.008430556289472764,1.603444447977583,0.029808986229337024,
sparse_nvfp4,local_type,c016_balanced_007,holdout,balanced,16,0.0552095331091238,-0.01834556166191349,1.1012275688704483,0.07355509477103729,
sparse_nvfp4,local_type,c016_balanced_013,holdout,balanced,16,0.05877402337329962,0.023515076697408925,1.8549454586370056,0.0352589466758907,
sparse_nvfp4,local_type,c016_uniform_002,holdout,uniform,16,0.031773003580052306,0.038983352986004825,2.1682208692935863,-0.0072103494059525194,
sparse_nvfp4,local_type,c016_uniform_004,holdout,uniform,16,0.03549193402792383,0.008435331593176085,1.5873639161898752,0.027056602434747747,
sparse_nvfp4,local_type,c016_uniform_010,holdout,uniform,16,0.02735413590522673,0.021463999743698736,1.8511716599001193,0.005890136161527993,
sparse_nvfp4,local_type,c032_balanced_001,holdout,balanced,32,0.08812625347518188,0.10898179336325917,3.3482768094999042,-0.020855539888077285,
sparse_nvfp4,local_type,c032_balanced_009,holdout,balanced,32,0.06608082963529172,0.09104899174933642,2.9708542463150636,-0.024968162114044706,
sparse_nvfp4,local_type,c032_balanced_013,holdout,balanced,32,0.06392472504169722,0.10469354992801036,3.269256108123538,-0.04076882488631314,
sparse_nvfp4,local_type,c032_uniform_002,holdout,uniform,32,0.08175605337213843,0.10860107521060633,3.356134025829434,-0.026845021838467903,
