model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-4B,module_forward,mlp.gate_proj,32,64,9216,2560,marlin_nvfp4,pass,0.045234,0.042720,0.058688,66.762293,1.149472,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,128,9216,2560,dense_bf16,pass,0.048448,0.046816,0.053216,124.665575,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,128,9216,2560,dense_nvfp4,pass,0.150731,0.146656,0.165824,40.069990,0.321420,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,128,9216,2560,sparse_bf16,pass,0.086230,0.080416,0.126240,70.042557,0.561846,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,128,9216,2560,sparse_nvfp4,pass,0.194469,0.186016,0.225472,31.057927,0.249130,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,128,9216,2560,marlin_nvfp4,pass,0.057304,0.054592,0.069120,105.399235,0.845456,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,256,9216,2560,dense_bf16,pass,0.077947,0.076832,0.082016,154.971514,1.000003,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,256,9216,2560,dense_nvfp4,pass,0.150915,0.144480,0.169312,80.042272,0.516497,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,256,9216,2560,sparse_bf16,pass,0.064166,0.062560,0.072736,188.254220,1.214774,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,256,9216,2560,sparse_nvfp4,pass,0.159208,0.153760,0.192864,75.873043,0.489593,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,256,9216,2560,marlin_nvfp4,pass,0.080680,0.078208,0.092384,149.722304,0.966128,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,512,9216,2560,dense_bf16,pass,0.137602,0.136224,0.141760,175.573474,0.999997,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,512,9216,2560,dense_nvfp4,pass,0.159947,0.155072,0.177888,151.044789,0.860295,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,512,9216,2560,sparse_bf16,pass,0.097906,0.095456,0.108960,246.760055,1.405446,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,512,9216,2560,sparse_nvfp4,pass,0.165299,0.160896,0.183296,146.154314,0.832441,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,512,9216,2560,marlin_nvfp4,pass,0.139174,0.131584,0.247328,173.589331,0.988702,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,1024,9216,2560,dense_bf16,pass,0.253376,0.251200,0.261696,190.698336,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,1024,9216,2560,dense_nvfp4,pass,0.175373,0.171072,0.186752,275.518109,1.444783,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,1024,9216,2560,sparse_bf16,pass,0.159819,0.156928,0.171648,302.331521,1.585393,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,1024,9216,2560,sparse_nvfp4,pass,0.171946,0.167840,0.182688,281.009703,1.473579,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,1024,9216,2560,marlin_nvfp4,pass,0.238994,0.236832,0.249632,202.174378,1.060177,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,2048,9216,2560,dense_bf16,pass,0.486690,0.484416,0.492608,198.559337,0.999999,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,2048,9216,2560,dense_nvfp4,pass,0.214658,0.207968,0.226528,450.190275,2.267279,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,2048,9216,2560,sparse_bf16,pass,0.257011,0.254080,0.268928,376.002153,1.893653,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,2048,9216,2560,sparse_nvfp4,pass,0.210376,0.205568,0.219968,459.352608,2.313427,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,2048,9216,2560,marlin_nvfp4,pass,0.459523,0.455808,0.469504,210.297900,1.059119,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,4096,9216,2560,dense_bf16,pass,0.841891,0.839712,0.853984,229.570673,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,4096,9216,2560,dense_nvfp4,pass,0.387982,0.380960,0.401568,498.150251,2.169923,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,4096,9216,2560,sparse_bf16,pass,0.482160,0.478176,0.501984,400.849365,1.746083,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,4096,9216,2560,sparse_nvfp4,pass,0.335002,0.330720,0.339328,576.933153,2.513093,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,4096,9216,2560,marlin_nvfp4,pass,0.899250,0.894880,0.912416,214.927566,0.936215,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,8192,9216,2560,dense_bf16,pass,1.660547,1.653856,1.684128,232.782937,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,8192,9216,2560,dense_nvfp4,pass,0.860707,0.851680,0.884768,449.104014,1.929283,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,8192,9216,2560,sparse_bf16,pass,0.913760,0.909920,0.933248,423.029081,1.817268,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,8192,9216,2560,sparse_nvfp4,pass,0.734960,0.723520,0.740896,525.942989,2.259371,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,8192,9216,2560,marlin_nvfp4,pass,1.773342,1.761920,1.779552,217.976548,0.936394,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,16384,9216,2560,dense_bf16,pass,3.281242,3.277664,3.291840,235.610239,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,16384,9216,2560,dense_nvfp4,pass,1.693066,1.688320,1.699904,456.623841,1.938047,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,16384,9216,2560,sparse_bf16,pass,1.760261,1.754752,1.773952,439.192938,1.864065,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,16384,9216,2560,sparse_nvfp4,pass,1.385259,1.380352,1.397088,558.086254,2.368685,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,16384,9216,2560,marlin_nvfp4,pass,3.530278,3.514528,3.534240,218.989560,0.929457,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,1,9216,2560,dense_bf16,pass,0.051139,0.049856,0.054944,0.922696,1.000004,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,1,9216,2560,dense_nvfp4,pass,0.175139,0.167264,0.193760,0.269420,0.291992,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,1,9216,2560,sparse_bf16,pass,0.089963,0.085056,0.104480,0.524502,0.568447,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,1,9216,2560,sparse_nvfp4,pass,0.211331,0.204928,0.231072,0.223279,0.241986,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,1,9216,2560,marlin_nvfp4,pass,0.039750,0.037184,0.061600,1.187055,1.286521,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,2,9216,2560,dense_bf16,pass,0.033816,0.032384,0.044800,2.790745,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,2,9216,2560,dense_nvfp4,pass,0.176149,0.168736,0.211008,0.535751,0.191974,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,2,9216,2560,sparse_bf16,pass,0.089438,0.084864,0.107936,1.055160,0.378094,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,2,9216,2560,sparse_nvfp4,pass,0.210066,0.203360,0.232224,0.449249,0.160978,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,2,9216,2560,marlin_nvfp4,pass,0.038691,0.036800,0.056544,2.439103,0.874002,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,4,9216,2560,dense_bf16,pass,0.034061,0.031776,0.045664,5.541375,0.999994,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,4,9216,2560,dense_nvfp4,pass,0.173994,0.166816,0.191488,1.084774,0.195758,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,4,9216,2560,sparse_bf16,pass,0.087862,0.084544,0.098432,2.148174,0.387662,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,4,9216,2560,sparse_nvfp4,pass,0.206950,0.200288,0.223296,0.912024,0.164585,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,4,9216,2560,marlin_nvfp4,pass,0.039493,0.036160,0.059424,4.779192,0.862452,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,8,9216,2560,dense_bf16,pass,0.036112,0.033024,0.053440,10.453239,1.000000,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,8,9216,2560,dense_nvfp4,pass,0.173610,0.168192,0.191680,2.174346,0.208006,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,8,9216,2560,sparse_bf16,pass,0.065606,0.061632,0.078624,5.753819,0.550437,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,8,9216,2560,sparse_nvfp4,pass,0.209605,0.202208,0.230112,1.800948,0.172286,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,8,9216,2560,marlin_nvfp4,pass,0.039296,0.036672,0.055584,9.606254,0.918974,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,16,9216,2560,dense_bf16,pass,0.036901,0.035136,0.049760,20.459576,0.999995,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,16,9216,2560,dense_nvfp4,pass,0.170987,0.164416,0.192352,4.415387,0.215811,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,16,9216,2560,sparse_bf16,pass,0.064600,0.061600,0.075328,11.686915,0.571220,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,16,9216,2560,sparse_nvfp4,pass,0.211622,0.202720,0.241600,3.567556,0.174371,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,16,9216,2560,marlin_nvfp4,pass,0.039523,0.036448,0.054592,19.102065,0.933654,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,32,9216,2560,dense_bf16,pass,0.039432,0.037280,0.047616,38.292490,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,32,9216,2560,dense_nvfp4,pass,0.171160,0.165248,0.197376,8.821859,0.230381,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,32,9216,2560,sparse_bf16,pass,0.064867,0.061568,0.074304,23.277549,0.607890,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,32,9216,2560,sparse_nvfp4,pass,0.184869,0.177856,0.203776,8.167681,0.213297,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,32,9216,2560,marlin_nvfp4,pass,0.040413,0.037408,0.058688,37.363148,0.975726,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,64,9216,2560,dense_bf16,pass,0.053842,0.051872,0.061664,56.088580,0.999993,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,64,9216,2560,dense_nvfp4,pass,0.179790,0.173088,0.197216,16.796775,0.299469,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,64,9216,2560,sparse_bf16,pass,0.064731,0.062176,0.074304,46.652911,0.831775,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,64,9216,2560,sparse_nvfp4,pass,0.188904,0.182720,0.212384,15.986421,0.285021,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,64,9216,2560,marlin_nvfp4,pass,0.046738,0.044800,0.054688,64.613907,1.151988,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,128,9216,2560,dense_bf16,pass,0.051422,0.049024,0.059456,117.454606,1.000008,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,128,9216,2560,dense_nvfp4,pass,0.177227,0.169408,0.197888,34.079406,0.290150,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,128,9216,2560,sparse_bf16,pass,0.065526,0.062592,0.077792,92.173502,0.784763,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,128,9216,2560,sparse_nvfp4,pass,0.187886,0.180320,0.206560,32.146008,0.273689,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,128,9216,2560,marlin_nvfp4,pass,0.058106,0.055936,0.069376,103.945192,0.884976,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,256,9216,2560,dense_bf16,pass,0.080210,0.078528,0.085696,150.600370,0.999995,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,256,9216,2560,dense_nvfp4,pass,0.181062,0.172832,0.201152,66.715097,0.442995,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,256,9216,2560,sparse_bf16,pass,0.066270,0.063488,0.076128,182.277390,1.210346,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,256,9216,2560,sparse_nvfp4,pass,0.188403,0.182272,0.206208,64.115660,0.425734,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,256,9216,2560,marlin_nvfp4,pass,0.081757,0.079744,0.088800,147.750346,0.981073,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,512,9216,2560,dense_bf16,pass,0.140014,0.138176,0.146816,172.547903,1.000003,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,512,9216,2560,dense_nvfp4,pass,0.179928,0.174144,0.197568,134.271437,0.778169,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,512,9216,2560,sparse_bf16,pass,0.098858,0.095008,0.108672,244.383747,1.416318,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,512,9216,2560,sparse_nvfp4,pass,0.190579,0.183552,0.209344,126.767197,0.734679,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,512,9216,2560,marlin_nvfp4,pass,0.135178,0.133344,0.143616,178.721854,1.035778,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,1024,9216,2560,dense_bf16,pass,0.254488,0.252896,0.260512,189.865069,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,1024,9216,2560,dense_nvfp4,pass,0.201309,0.194080,0.229952,240.021214,1.264166,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,1024,9216,2560,sparse_bf16,pass,0.160974,0.158688,0.171392,300.161904,1.580926,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,1024,9216,2560,sparse_nvfp4,pass,0.195077,0.191264,0.209696,247.689022,1.304552,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,1024,9216,2560,marlin_nvfp4,pass,0.241630,0.238336,0.258176,199.968142,1.053214,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,2048,9216,2560,dense_bf16,pass,0.488518,0.486432,0.494688,197.816017,1.000001,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,2048,9216,2560,dense_nvfp4,pass,0.239456,0.234144,0.258080,403.567938,2.040118,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,2048,9216,2560,sparse_bf16,pass,0.258029,0.255040,0.271264,374.519298,1.893269,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,2048,9216,2560,sparse_nvfp4,pass,0.227298,0.223104,0.240832,425.155233,2.149242,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,2048,9216,2560,marlin_nvfp4,pass,0.458491,0.455808,0.468768,210.771252,1.065492,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,4096,9216,2560,dense_bf16,pass,0.842446,0.840256,0.853376,229.419377,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,4096,9216,2560,dense_nvfp4,pass,0.386088,0.381024,0.399520,500.594499,2.182006,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,4096,9216,2560,sparse_bf16,pass,0.481178,0.478400,0.498848,401.667761,1.750800,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,4096,9216,2560,sparse_nvfp4,pass,0.332877,0.325184,0.342176,580.615799,2.530804,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,4096,9216,2560,marlin_nvfp4,pass,0.896462,0.891008,0.910752,215.595802,0.939746,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,8192,9216,2560,dense_bf16,pass,1.660171,1.652064,1.666144,232.835659,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,8192,9216,2560,dense_nvfp4,pass,0.858085,0.850560,0.869856,450.476524,1.934740,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,8192,9216,2560,sparse_bf16,pass,0.914040,0.909984,0.933152,422.899498,1.816300,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,8192,9216,2560,sparse_nvfp4,pass,0.735658,0.730496,0.746336,525.444251,2.256716,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,8192,9216,2560,marlin_nvfp4,pass,1.771538,1.762304,1.779360,218.198618,0.937136,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,16384,9216,2560,dense_bf16,pass,3.280813,3.277728,3.288352,235.641031,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,16384,9216,2560,dense_nvfp4,pass,1.692622,1.684960,1.703904,456.743402,1.938302,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,16384,9216,2560,sparse_bf16,pass,1.759514,1.753504,1.784512,439.379446,1.864613,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,16384,9216,2560,sparse_nvfp4,pass,1.383862,1.379008,1.391584,558.649557,2.370766,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.up_proj,32,16384,9216,2560,marlin_nvfp4,pass,3.527365,3.504416,3.533760,219.170447,0.930103,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,1,2560,9216,dense_bf16,pass,0.049682,0.048224,0.056320,0.949767,0.999992,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,1,2560,9216,dense_nvfp4,pass,0.185245,0.179936,0.199488,0.254722,0.268194,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,1,2560,9216,sparse_bf16,pass,0.162427,0.159008,0.176096,0.290505,0.305870,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,1,2560,9216,sparse_nvfp4,pass,0.219435,0.210304,0.240320,0.215034,0.226407,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,1,2560,9216,marlin_nvfp4,pass,0.039550,0.036640,0.062240,1.193058,1.256172,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,2,2560,9216,dense_bf16,pass,0.038944,0.037024,0.050592,2.423270,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,2,2560,9216,dense_nvfp4,pass,0.184664,0.178816,0.198432,0.511046,0.210891,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,2,2560,9216,sparse_bf16,pass,0.163158,0.158592,0.182592,0.578406,0.238689,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,2,2560,9216,sparse_nvfp4,pass,0.218315,0.210112,0.240768,0.432273,0.178384,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,2,2560,9216,marlin_nvfp4,pass,0.040026,0.036960,0.056096,2.357787,0.972968,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,4,2560,9216,dense_bf16,pass,0.038875,0.036896,0.048864,4.855118,1.000005,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,4,2560,9216,dense_nvfp4,pass,0.183765,0.179328,0.194816,1.027094,0.211548,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,4,2560,9216,sparse_bf16,pass,0.161365,0.157472,0.172544,1.169671,0.240915,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,4,2560,9216,sparse_nvfp4,pass,0.218587,0.210816,0.238272,0.863471,0.177848,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,4,2560,9216,marlin_nvfp4,pass,0.039224,0.036448,0.061184,4.811944,0.991107,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,8,2560,9216,dense_bf16,pass,0.053280,0.051872,0.057984,7.084973,1.000000,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,8,2560,9216,dense_nvfp4,pass,0.183790,0.178912,0.198208,2.053901,0.289896,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,8,2560,9216,sparse_bf16,pass,0.137506,0.135424,0.149184,2.745251,0.387474,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,8,2560,9216,sparse_nvfp4,pass,0.216790,0.208544,0.240928,1.741255,0.245768,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,8,2560,9216,marlin_nvfp4,pass,0.039534,0.037216,0.054048,9.548326,1.347701,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,16,2560,9216,dense_bf16,pass,0.055968,0.054144,0.063968,13.489400,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,16,2560,9216,dense_nvfp4,pass,0.191040,0.185920,0.204064,3.951920,0.292965,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,16,2560,9216,sparse_bf16,pass,0.183205,0.176896,0.205664,4.120933,0.305494,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,16,2560,9216,sparse_nvfp4,pass,0.269366,0.258240,0.304160,2.802780,0.207777,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,16,2560,9216,marlin_nvfp4,pass,0.040613,0.037824,0.059296,18.589576,1.378081,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.down_proj,32,32,2560,9216,dense_bf16,pass,0.040562,0.038432,0.049376,37.226082,0.999990,32,0,5,20,False,2.9.0+cu128,12.8,
