method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.18430577985461194,0.22674727639313835,6.155110453702941,-0.04244149653852641,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.2596728694415604,0.22992218487630514,6.216291729327878,0.029750684565255286,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.16326117748850266,0.23040909228544043,6.225674556127474,-0.06714791479693777,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.236927676797592,6.351289299934066,-0.08565977873818734,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.24021846297622423,6.414703567553146,-0.035095679516894795,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.24472340834029527,6.501514984466677,-0.05964555260865201,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.24765954658334305,6.55809509821586,-0.03770686181881694,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.2569916342407739,6.737926746955495,-0.11075517630408954,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.25999961840211233,6.795891349408138,-0.014891765152784509,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.26051473940468056,6.805817859165949,-0.08207487403109509,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.2645273557340392,6.883141973207415,-0.032614648571342664,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.2823369602550247,7.226337479076827,-0.13682072145455776,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.457197988232792,10.59595295161366,-0.049193044594160074,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.4788658343183357,11.013497731435482,-0.02631963157847822,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.48860511475746704,11.201176086290205,0.11967444005377548,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.496609238475013,11.355417539829931,-0.003449077454775129,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.499834309637502,11.41756546275382,-0.07610086340804134,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.5020901963423589,11.461036960278943,0.08782281635444689,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.4166145865931201,0.5131718966737709,11.674584080129408,-0.09655731008065083,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.3646352118475329,0.5203792620034076,11.813471801492096,-0.15574405015587467,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.5104679874711306,0.5247896482236865,11.898461040201159,-0.01432166075255581,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.3962451147239967,0.5259023688326256,11.919903442912922,-0.12965725410862894,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.42335565589412094,0.5270777798605549,11.942553905580935,-0.10372212396643399,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.6662364239328762,0.5514104027928904,12.411449597596583,0.11482602113998575,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,-0.00169462023874839,1.4912649199758476,0.020694724967491973,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,-0.0005177664746663178,1.6236650893935611,0.04426366492858972,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,-0.007156723335656694,1.7245373077065596,0.037872536944442196,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,-0.012557672731606061,1.8701189594717187,0.039637206422415014,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.07397649141081061,3.1223196076463773,-0.0155959949322165,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.07098809845158804,3.337748265785175,-0.019904334000230728,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.07967586156235083,3.4188899862942685,0.03658083364193411,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.07907348280606614,3.4332575497797917,0.0340926684086527,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.10447331209046647,3.5482957597062623,-0.02942476092293929,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.12292759699564985,3.6110642969476254,-0.06172170038293383,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.22979529721194333,6.338824087196194,-0.017588002255131435,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.23986496663855614,6.501585104982221,-0.005684196130325531,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.25691726463533254,6.650989642063916,-0.062370362618914876,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.2874493360965062,6.766130267027749,-0.015830643254257815,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.2955398397420741,6.992140144411873,-0.06993697965525625,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.26383071133165786,7.1514548079567275,-0.10064625236949937,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.476935432325759,10.598680975196663,-0.14793769995052614,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.4948508416767798,10.953283118487672,0.13690518220797304,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.47318082408521095,11.016935106925896,0.0526906561958948,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.4991342177376237,11.190608636606502,-0.14225514112518467,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.5199609118130427,11.210878499951269,-0.043235039564223476,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.5081442657860928,11.44689426250254,-0.09367662776661301,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.5169426020128822,11.607477880765936,-0.12182670859853983,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.4980117063757132,11.649645027096796,-0.12522669615919252,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.027812934539565543,1.317130130378444,0.049093992147436566,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,-0.017802967117138635,1.3338311289373117,0.10804910655765626,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,-0.014248004558524704,1.3476834386669085,0.04732803885183201,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,-0.0061656482748888575,1.446319076209512,0.058553255349186095,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-0.014124693298634292,1.4687666063038185,0.047479566358648015,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,-0.017226614801767386,1.5582915409332023,0.09052850399363559,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,-0.015270944542908626,1.5655359154285406,0.045488772192407725,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,-0.018679836647610023,1.6128304278180916,0.06923267511681469,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,-0.004831711446216733,1.640186967230514,0.04654417469821524,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,0.0026967561447304115,1.7028966300390065,0.02726421677745839,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,-0.01714469513404256,1.7798716384832254,0.06135270618268991,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,-0.0016605226760501596,1.7862127687138023,0.06308822695152089,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,0.00443592431258772,1.796913052399787,0.03643490922429576,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,0.0022950276807363473,1.8190524433466775,0.04140054718981197,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,-0.000718769603047017,1.878351620076242,0.04728692955746911,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.02266946177002834,2.0238742671363448,0.03161121868297904,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.02027740755483143,2.0793270330357774,0.015415843202076226,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.05429530106200067,2.8288999455424495,0.020199480730746594,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.06385463987571426,2.920586173642488,0.029071175557257925,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.059092655305360786,2.988460728135525,0.010535754138175202,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.07159985255264512,3.049470370507402,-5.5846406548099026e-05,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.05819506903826326,3.0740938829669426,0.011626052603071431,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.05989026945335317,3.078389097566271,0.016009969800577353,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.07829034099316855,3.1448881985695176,0.022334294035110794,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.0888611785536291,3.2238307010060505,0.06881741530775096,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.06116989354098146,0.07459194842583794,3.2754112951785848,-0.013422054884856482,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.09743454778264415,0.07032948987572676,3.337589427914817,0.02710505790691739,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.10250719372773598,0.08027150773266087,3.5252687090342523,0.02223568599507511,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.11083592360733552,0.08816048604165246,3.5645993651969157,0.022675437565683063,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.08958072345084189,0.07813785192896296,3.6159024632470516,0.011442871521878936,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.11481825946128521,0.2299887027397871,5.800417379976386,-0.1151704432785019,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.2091496891238218,0.22900250747185927,5.923668097086956,-0.019852818348037454,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.18430577985461194,0.22113929347128694,6.155110453702941,-0.036833513616675,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.2596728694415604,0.2371010331864559,6.216291729327878,0.022571836255104533,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.16326117748850266,0.21305567079339188,6.225674556127474,-0.04979449330488922,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.22308599866889073,6.351289299934066,-0.07181810060948607,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.25742785837565335,6.414703567553146,-0.05230507491632391,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.24963300275709155,6.501514984466677,-0.06455514702544829,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.25866953819489413,6.55809509821586,-0.04871685343036802,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.2587541952639017,6.737926746955495,-0.11251773732721732,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.25595691444101903,6.795891349408138,-0.010849061191691212,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.23535162682943594,6.805817859165949,-0.056911761455850474,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.2652679126931943,6.883141973207415,-0.033355205530497756,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.2312216498457486,7.226337479076827,-0.08570541104528168,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.4579906595640461,10.59595295161366,-0.049985715925414176,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.4807702194373754,11.013497731435482,-0.02822401669751795,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.5685584045373777,11.201176086290205,0.0397211502738648,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.4712667807332213,11.355417539829931,0.02189338028701654,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.5001809620228662,11.41756546275382,-0.07644751579340558,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.5334636647344277,11.461036960278943,0.056449347962377994,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.4166145865931201,0.509870141582382,11.674584080129408,-0.09325555498926186,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.3646352118475329,0.505277854621803,11.813471801492096,-0.14064264277427008,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.5104679874711306,0.5324528270610617,11.898461040201159,-0.021984839589931027,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.3962451147239967,0.485491531162225,11.919903442912922,-0.08924641643822828,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.42335565589412094,0.5162171428975012,11.942553905580935,-0.09286148700338026,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.6662364239328762,0.5828463029810488,12.411449597596583,0.0833901209518274,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,-0.024071514618515685,1.4912649199758476,0.04307161934725927,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,-0.013222208762743489,1.6236650893935611,0.0569681072166669,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,-0.011677927883491711,1.7245373077065596,0.04239374149227722,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,-0.010261878647045168,1.8701189594717187,0.037341412337854124,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.07092468939810748,3.1223196076463773,-0.012544192919513364,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.07093972724360025,3.337748265785175,-0.01985596279224293,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.09689982652501661,3.4188899862942685,0.019356868679268335,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.05881911699976958,3.4332575497797917,0.05434703421494927,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.0681671404272611,3.5482957597062623,0.006881410740266075,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.06488815021891514,3.6110642969476254,-0.003682253606199115,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.2509161943318203,6.338824087196194,-0.038708899375008377,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.233188602763986,6.501585104982221,0.0009921677442445986,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.2681448706433379,6.650989642063916,-0.07359796862692025,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.2486180987144491,6.766130267027749,0.023000594127799284,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.25421959085670304,6.992140144411873,-0.02861673076988519,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.2396284972514931,7.1514548079567275,-0.0764440382893346,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.4738981875449598,10.598680975196663,-0.14490045516972694,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.4845339468841121,10.953283118487672,0.14722207700064072,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.5023819768607378,11.016935106925896,0.02348950342036793,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.5050794836070326,11.190608636606502,-0.14820040699459358,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.4933324054996614,11.210878499951269,-0.01660653325084216,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.4794708128099319,11.44689426250254,-0.06500317479045209,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.4947124594003392,11.607477880765936,-0.09959656598599681,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.49155542336347285,11.649645027096796,-0.11877041314695219,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.013424160893903154,1.317130130378444,0.034705218501774174,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,-0.020490175027683622,1.3338311289373117,0.11073631446820124,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,-0.01024507856435678,1.3476834386669085,0.043325112857664085,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,-0.028124053936425565,1.446319076209512,0.0805116610107228,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-0.01667465688148141,1.4687666063038185,0.050029529941495135,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,0.0023723749327229197,1.5582915409332023,0.07092951425914527,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,-0.003825900439478541,1.5655359154285406,0.03404372808897764,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,-0.005808594781418627,1.6128304278180916,0.05636143325062329,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,-0.0027734689738532934,1.640186967230514,0.0444859322258518,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,-0.020928325806120328,1.7028966300390065,0.05088929872830913,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,-0.0004162456751409206,1.7798716384832254,0.04462425672378827,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,0.008960613506388089,1.7862127687138023,0.05246709076908264,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,-0.016021488272488685,1.796913052399787,0.05689232180937216,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,-0.004816725926275595,1.8190524433466775,0.04851230079682391,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,0.004950961396180253,1.878351620076242,0.04161719855824184,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.002773528239330578,2.0238742671363448,0.0515071522136768,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.05100607518655491,2.0793270330357774,-0.015312824429647251,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.06623228045045715,2.8288999455424495,0.008262501342290118,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.06904663167251669,2.920586173642488,0.02387918376045549,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.06588441576485647,2.988460728135525,0.0037439936786795164,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.05570728316082188,3.049470370507402,0.015836722985275137,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.07086849914096048,3.0740938829669426,-0.0010473774996257873,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.0840018139299002,3.078389097566271,-0.00810157467596967,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.04711743669009568,3.1448881985695176,0.05350719833818366,
