model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-2B,module_forward,mlp.gate_proj,24,32,6144,2048,marlin_nvfp4,pass,0.047587,0.044224,0.064768,16.922752,0.632778,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,64,6144,2048,dense_bf16,pass,0.038462,0.036096,0.044224,41.874993,1.000010,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,64,6144,2048,dense_nvfp4,pass,0.146555,0.142016,0.161920,10.989803,0.262443,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,64,6144,2048,sparse_bf16,pass,0.056923,0.054688,0.067008,28.294487,0.675692,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,64,6144,2048,sparse_nvfp4,pass,0.156301,0.148288,0.178112,10.304571,0.246079,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,64,6144,2048,marlin_nvfp4,pass,0.049590,0.046880,0.061984,32.478317,0.775608,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,128,6144,2048,dense_bf16,pass,0.040504,0.039072,0.046144,79.528577,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,128,6144,2048,dense_nvfp4,pass,0.147306,0.142528,0.166624,21.867638,0.274965,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,128,6144,2048,sparse_bf16,pass,0.057830,0.055680,0.068768,55.701248,0.700398,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,128,6144,2048,sparse_nvfp4,pass,0.156706,0.151136,0.182496,20.555905,0.258471,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,128,6144,2048,marlin_nvfp4,pass,0.059034,0.056896,0.066208,54.565967,0.686113,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,256,6144,2048,dense_bf16,pass,0.086069,0.084512,0.089856,74.852339,0.999998,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,256,6144,2048,dense_nvfp4,pass,0.147005,0.140736,0.165600,43.824766,0.585482,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,256,6144,2048,sparse_bf16,pass,0.058109,0.055072,0.067136,110.868766,1.481161,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,256,6144,2048,sparse_nvfp4,pass,0.156544,0.150784,0.175584,41.154250,0.549806,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,256,6144,2048,marlin_nvfp4,pass,0.069845,0.067424,0.078656,92.239522,1.232283,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,512,6144,2048,dense_bf16,pass,0.115102,0.113600,0.119136,111.942947,1.000003,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,512,6144,2048,dense_nvfp4,pass,0.147109,0.143328,0.161920,87.587567,0.782429,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,512,6144,2048,sparse_bf16,pass,0.085144,0.082432,0.097536,151.330708,1.351856,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,512,6144,2048,sparse_nvfp4,pass,0.155482,0.149408,0.172992,82.870912,0.740294,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,512,6144,2048,marlin_nvfp4,pass,0.098706,0.096320,0.106688,130.538711,1.166114,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,1024,6144,2048,dense_bf16,pass,0.208238,0.206592,0.213728,123.751450,1.000002,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,1024,6144,2048,dense_nvfp4,pass,0.157104,0.153120,0.169056,164.030221,1.325481,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,1024,6144,2048,sparse_bf16,pass,0.110710,0.108256,0.122880,232.767687,1.880936,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,1024,6144,2048,sparse_nvfp4,pass,0.157608,0.151680,0.178080,163.505684,1.321243,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,1024,6144,2048,marlin_nvfp4,pass,0.154293,0.151744,0.162336,167.018834,1.349630,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,2048,6144,2048,dense_bf16,pass,0.304189,0.302176,0.310112,169.432956,0.999999,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,2048,6144,2048,dense_nvfp4,pass,0.175611,0.170848,0.192608,293.487021,1.732174,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,2048,6144,2048,sparse_bf16,pass,0.164501,0.161600,0.179648,313.309162,1.849161,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,2048,6144,2048,sparse_nvfp4,pass,0.170373,0.165472,0.182656,302.510777,1.785428,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,2048,6144,2048,marlin_nvfp4,pass,0.278498,0.275264,0.288256,185.063022,1.092248,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,4096,6144,2048,dense_bf16,pass,0.493189,0.491936,0.498752,209.005587,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,4096,6144,2048,dense_nvfp4,pass,0.275437,0.270016,0.282944,374.239083,1.790568,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,4096,6144,2048,sparse_bf16,pass,0.294826,0.291872,0.306912,349.627761,1.672813,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,4096,6144,2048,sparse_nvfp4,pass,0.239357,0.233248,0.245280,430.650875,2.060474,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,4096,6144,2048,marlin_nvfp4,pass,0.523955,0.521344,0.532416,196.732880,0.941281,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,8192,6144,2048,dense_bf16,pass,0.960765,0.957440,0.965440,214.577419,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,8192,6144,2048,dense_nvfp4,pass,0.521707,0.513248,0.539328,395.161172,1.841579,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,8192,6144,2048,sparse_bf16,pass,0.528741,0.525152,0.545952,389.904525,1.817080,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,8192,6144,2048,sparse_nvfp4,pass,0.432818,0.425504,0.442368,476.317112,2.219789,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,8192,6144,2048,marlin_nvfp4,pass,1.016483,1.013248,1.025536,202.815386,0.945185,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,16384,6144,2048,dense_bf16,pass,1.806504,1.800352,1.811456,228.240215,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,16384,6144,2048,dense_nvfp4,pass,1.183928,1.176192,1.197248,348.261768,1.525856,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,16384,6144,2048,sparse_bf16,pass,0.991744,0.987232,1.008992,415.749289,1.821543,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,16384,6144,2048,sparse_nvfp4,pass,0.992971,0.988672,1.003200,415.235468,1.819292,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,16384,6144,2048,marlin_nvfp4,pass,1.999474,1.996640,2.007232,206.212706,0.903490,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,1,6144,2048,dense_bf16,pass,0.034483,0.033088,0.039648,0.729800,1.000006,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,1,6144,2048,dense_nvfp4,pass,0.144280,0.137216,0.168640,0.174424,0.239002,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,1,6144,2048,sparse_bf16,pass,0.077883,0.074464,0.091776,0.323123,0.442756,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,1,6144,2048,sparse_nvfp4,pass,0.176802,0.170848,0.208832,0.142339,0.195039,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,1,6144,2048,marlin_nvfp4,pass,0.048328,0.044864,0.063232,0.520730,0.713524,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,2,6144,2048,dense_bf16,pass,0.029602,0.027616,0.038720,1.700302,0.999986,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,2,6144,2048,dense_nvfp4,pass,0.143250,0.137728,0.162912,0.351356,0.206643,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,2,6144,2048,sparse_bf16,pass,0.077470,0.075136,0.089824,0.649689,0.382104,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,2,6144,2048,sparse_nvfp4,pass,0.175050,0.168832,0.192832,0.287528,0.169104,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,2,6144,2048,marlin_nvfp4,pass,0.046430,0.043584,0.058912,1.084024,0.637553,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,4,6144,2048,dense_bf16,pass,0.029126,0.027168,0.039072,3.456084,1.000014,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,4,6144,2048,dense_nvfp4,pass,0.143493,0.138336,0.160800,0.701522,0.202981,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,4,6144,2048,sparse_bf16,pass,0.077378,0.073344,0.095840,1.300936,0.376417,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,4,6144,2048,sparse_nvfp4,pass,0.175827,0.168928,0.196096,0.572513,0.165654,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,4,6144,2048,marlin_nvfp4,pass,0.047317,0.044640,0.061056,2.127432,0.615559,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,8,6144,2048,dense_bf16,pass,0.029405,0.027360,0.039456,6.846726,0.999993,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,8,6144,2048,dense_nvfp4,pass,0.142202,0.136704,0.158816,1.415783,0.206782,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,8,6144,2048,sparse_bf16,pass,0.056408,0.054592,0.063520,3.569114,0.521288,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,8,6144,2048,sparse_nvfp4,pass,0.175954,0.168544,0.208768,1.144203,0.167116,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,8,6144,2048,marlin_nvfp4,pass,0.047861,0.044288,0.064512,4.206503,0.614379,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,16,6144,2048,dense_bf16,pass,0.028645,0.027232,0.038304,14.056764,0.999993,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,16,6144,2048,dense_nvfp4,pass,0.144141,0.137728,0.168448,2.793471,0.198728,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,16,6144,2048,sparse_bf16,pass,0.057493,0.055104,0.066112,7.003541,0.498231,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,16,6144,2048,sparse_nvfp4,pass,0.176304,0.169824,0.199584,2.283857,0.162474,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,16,6144,2048,marlin_nvfp4,pass,0.047472,0.044992,0.061792,8.481909,0.603404,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,32,6144,2048,dense_bf16,pass,0.030029,0.028576,0.038048,26.817800,0.999993,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,32,6144,2048,dense_nvfp4,pass,0.143083,0.136704,0.161440,5.628238,0.209870,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,32,6144,2048,sparse_bf16,pass,0.057234,0.055424,0.066016,14.070517,0.524667,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,32,6144,2048,sparse_nvfp4,pass,0.152570,0.147424,0.170656,5.278289,0.196820,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,32,6144,2048,marlin_nvfp4,pass,0.047664,0.044320,0.060224,16.895484,0.630010,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,64,6144,2048,dense_bf16,pass,0.038128,0.036512,0.041760,42.242256,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,64,6144,2048,dense_nvfp4,pass,0.146750,0.140512,0.163008,10.975185,0.259816,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,64,6144,2048,sparse_bf16,pass,0.057235,0.054816,0.066720,28.140248,0.666166,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,64,6144,2048,sparse_nvfp4,pass,0.155286,0.150592,0.175840,10.371885,0.245534,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,64,6144,2048,marlin_nvfp4,pass,0.049110,0.046592,0.060896,32.795757,0.776380,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,128,6144,2048,dense_bf16,pass,0.040443,0.038944,0.046016,79.648135,1.000005,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,128,6144,2048,dense_nvfp4,pass,0.146611,0.140832,0.165792,21.971210,0.275854,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,128,6144,2048,sparse_bf16,pass,0.057835,0.055488,0.068032,55.696626,0.699286,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,128,6144,2048,sparse_nvfp4,pass,0.155032,0.150624,0.174976,20.777810,0.260870,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,128,6144,2048,marlin_nvfp4,pass,0.058771,0.056864,0.066848,54.809592,0.688149,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,256,6144,2048,dense_bf16,pass,0.085627,0.084320,0.090848,75.238370,1.000002,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,256,6144,2048,dense_nvfp4,pass,0.146870,0.141760,0.165312,43.864869,0.583014,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,256,6144,2048,sparse_bf16,pass,0.058274,0.055328,0.070144,110.555226,1.469389,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,256,6144,2048,sparse_nvfp4,pass,0.156264,0.149952,0.174720,41.227992,0.547965,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,256,6144,2048,marlin_nvfp4,pass,0.070134,0.068416,0.080256,91.858646,1.220909,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,512,6144,2048,dense_bf16,pass,0.114832,0.113504,0.120256,112.206544,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,512,6144,2048,dense_nvfp4,pass,0.147837,0.144000,0.162272,87.156255,0.776747,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,512,6144,2048,sparse_bf16,pass,0.084848,0.081632,0.093440,151.858640,1.353385,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,512,6144,2048,sparse_nvfp4,pass,0.156293,0.150272,0.171968,82.440790,0.734723,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,512,6144,2048,marlin_nvfp4,pass,0.098053,0.095712,0.106848,131.407792,1.171122,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,1024,6144,2048,dense_bf16,pass,0.208539,0.206720,0.214400,123.572948,1.000001,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,1024,6144,2048,dense_nvfp4,pass,0.157944,0.153888,0.171712,163.157851,1.320336,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,1024,6144,2048,sparse_bf16,pass,0.110634,0.108384,0.121376,232.929272,1.884947,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,1024,6144,2048,sparse_nvfp4,pass,0.157323,0.152288,0.177696,163.801675,1.325548,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,1024,6144,2048,marlin_nvfp4,pass,0.155042,0.151840,0.164608,166.212189,1.345050,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,2048,6144,2048,dense_bf16,pass,0.304216,0.302176,0.309952,169.417805,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,2048,6144,2048,dense_nvfp4,pass,0.176262,0.171840,0.189696,292.402737,1.725931,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,2048,6144,2048,sparse_bf16,pass,0.164029,0.161600,0.175616,314.210722,1.854648,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,2048,6144,2048,sparse_nvfp4,pass,0.171120,0.167232,0.183424,301.189853,1.777793,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,2048,6144,2048,marlin_nvfp4,pass,0.277536,0.275072,0.287552,185.704225,1.096132,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,4096,6144,2048,dense_bf16,pass,0.493235,0.491872,0.498336,208.985926,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,4096,6144,2048,dense_nvfp4,pass,0.274693,0.268384,0.282208,375.252700,1.795587,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,4096,6144,2048,sparse_bf16,pass,0.294750,0.291648,0.306560,349.716963,1.673402,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,4096,6144,2048,sparse_nvfp4,pass,0.239488,0.234912,0.242944,430.414949,2.059540,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,4096,6144,2048,marlin_nvfp4,pass,0.523859,0.521280,0.533216,196.768929,0.941542,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,8192,6144,2048,dense_bf16,pass,0.960509,0.958048,0.965632,214.634609,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,8192,6144,2048,dense_nvfp4,pass,0.520478,0.511936,0.530080,396.094110,1.845436,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,8192,6144,2048,sparse_bf16,pass,0.528658,0.524608,0.545408,389.965887,1.816881,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,8192,6144,2048,sparse_nvfp4,pass,0.435029,0.426368,0.443968,473.896050,2.207919,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,8192,6144,2048,marlin_nvfp4,pass,1.016446,1.013120,1.024096,202.822727,0.944968,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,16384,6144,2048,dense_bf16,pass,1.808094,1.799776,1.838112,228.039455,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,16384,6144,2048,dense_nvfp4,pass,1.183584,1.177696,1.197152,348.362988,1.527643,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,16384,6144,2048,sparse_bf16,pass,0.998325,0.991904,1.020672,413.008735,1.811128,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,16384,6144,2048,sparse_nvfp4,pass,0.992819,0.986912,1.004224,415.299040,1.821172,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.up_proj,24,16384,6144,2048,marlin_nvfp4,pass,2.000499,1.997248,2.007392,206.106986,0.903822,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,1,2048,6144,dense_bf16,pass,0.031547,0.030304,0.039904,0.797720,1.000006,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,1,2048,6144,dense_nvfp4,pass,0.145678,0.140640,0.161472,0.172749,0.216554,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,1,2048,6144,sparse_bf16,pass,0.122741,0.119328,0.135616,0.205032,0.257023,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,1,2048,6144,sparse_nvfp4,pass,0.179246,0.173664,0.198368,0.140398,0.175999,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,1,2048,6144,marlin_nvfp4,pass,0.047488,0.045088,0.061440,0.529941,0.664319,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,2,2048,6144,dense_bf16,pass,0.039987,0.038272,0.044640,1.258694,1.000005,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,2,2048,6144,dense_nvfp4,pass,0.144867,0.141440,0.161920,0.347433,0.276027,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,2,2048,6144,sparse_bf16,pass,0.122392,0.119200,0.131552,0.411233,0.326714,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,2,2048,6144,sparse_nvfp4,pass,0.178885,0.172064,0.198656,0.281363,0.223536,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,2,2048,6144,marlin_nvfp4,pass,0.048066,0.045216,0.063872,1.047145,0.831923,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,4,2048,6144,dense_bf16,pass,0.040226,0.038880,0.044544,2.502468,0.999990,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,4,2048,6144,dense_nvfp4,pass,0.145499,0.139968,0.160000,0.691848,0.276467,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,4,2048,6144,sparse_bf16,pass,0.121962,0.119072,0.132736,0.825369,0.329821,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,4,2048,6144,sparse_nvfp4,pass,0.178322,0.172288,0.197056,0.564504,0.225578,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,4,2048,6144,marlin_nvfp4,pass,0.046854,0.043808,0.064160,2.148428,0.858531,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,8,2048,6144,dense_bf16,pass,0.040595,0.039040,0.044896,4.959369,1.000005,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,8,2048,6144,dense_nvfp4,pass,0.146405,0.141472,0.166304,1.375137,0.277280,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,8,2048,6144,sparse_bf16,pass,0.102035,0.099808,0.109280,1.973109,0.397856,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,8,2048,6144,sparse_nvfp4,pass,0.178811,0.173280,0.200384,1.125917,0.227029,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,8,2048,6144,marlin_nvfp4,pass,0.047834,0.044672,0.062080,4.208895,0.848668,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.down_proj,24,16,2048,6144,dense_bf16,pass,0.042342,0.040640,0.046048,9.509456,1.000009,16,0,5,20,False,2.9.0+cu128,12.8,
