method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.23284348914350522,6.351289299934067,-0.08157559108410056,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.23586848244958797,6.414703567553145,-0.03074569899025853,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.2400095687526332,6.501514984466678,-0.05493171302098995,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.24270855861366547,6.558095098215859,-0.03275587384913936,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.25128690468756343,6.737926746955495,-0.10505044675087905,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.2540519375578042,6.795891349408138,-0.008944084308476374,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.2545254528517206,6.805817859165949,-0.07608558747813515,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.2582139749486605,6.883141973207416,-0.026301267785963978,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.2745851189657894,7.226337479076824,-0.12906888016532247,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.43532283038627906,10.595952951613654,-0.027317886747647124,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.4552405904010749,11.01349773143548,-0.0026943876612174344,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.464193240781624,11.201176086290198,0.14408631402961852,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.47155088097831993,11.35541753982993,0.021609280041917922,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.47451546699169167,11.417565462753824,-0.05078202076223104,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.47658914841948674,11.46103696027895,0.113323864277319,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.4166145865931201,0.4867757930396092,11.674584080129407,-0.0701612064464891,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.3646352118475329,0.4934010280725664,11.813471801492094,-0.12876581622503352,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.5104679874711306,0.49745519266102034,11.89846104020116,0.013012794810110306,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.3962451147239967,0.4984780401542536,11.91990344291292,-0.10223292543025692,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.42335565589412094,0.49955851463614775,11.942553905580933,-0.07620285874202681,
sparse_nvfp4,local_only,sparse_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.6662364239328762,0.5219258206518638,12.411449597596583,0.14431060328101242,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,0.00723850105354595,1.4912649199758474,0.011761603675197633,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,0.006720600391552728,1.6236650893935611,0.037025298062370676,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,0.006596312158732335,1.7245373077065596,0.02411950145005317,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,0.004987491896184309,1.8701189594717185,0.022092041794624644,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.07544306871092282,3.1223196076463777,-0.01706257223232871,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.08048220500317088,3.3377482657851743,-0.029398440551813565,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.09024267825848861,3.4188899862942685,0.02601401694579633,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.09145290775990615,3.4332575497797913,0.021713243454812695,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.10592496600722673,3.5482957597062628,-0.03087641483969955,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.12274113561903272,3.6110642969476245,-0.06153523900631669,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.22877924022401197,6.338824087196197,-0.016571945267200072,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.23819422121675993,6.501585104982219,-0.00401345070852932,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.25377210107049586,6.650989642063919,-0.05922519905407819,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.26949782420192164,6.76613026702775,0.002120868640326734,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.2854082976194159,6.992140144411874,-0.05980543753259804,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.2653718121127744,7.151454807956726,-0.10218735315061589,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.45393415578381,10.598680975196672,-0.12493642340857714,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.468765815583538,10.953283118487677,0.1629902083012148,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.44803329498180083,11.016935106925901,0.07783818529930492,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.4745981141553591,11.190608636606507,-0.11771903754292007,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.4865837518309946,11.210878499951273,-0.009857879582175377,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.48283445098875283,11.446894262502544,-0.068366812969273,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.48651302996333035,11.607477880765932,-0.09139713654898796,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.4711459038596978,11.649645027096799,-0.09836089364317713,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.010749121358902564,1.3171301303784442,0.032030178966773584,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,-0.0033762112683690475,1.3338311289373117,0.09362235070888668,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,-0.002983081928517128,1.3476834386669085,0.03606311622182443,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,0.0038535637889842464,1.4463190762095124,0.048534043285312994,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-0.0016149337742814955,1.4687666063038185,0.03496980683429522,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,-5.3530872149675814e-05,1.558291540933202,0.07335542006401788,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,0.0001416416237454126,1.5655359154285409,0.03007618602575368,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,-0.0005401585116241213,1.6128304278180914,0.05109299698082879,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,0.004437470504617895,1.6401869672305138,0.037274992747380616,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,0.014093116442459717,1.7028966300390065,0.015867856479729082,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,0.00019761246873118386,1.7798716384832252,0.04401039857991617,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,0.01385723636778624,1.786212768713802,0.04757046790768449,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,0.020147064242416274,1.7969130523997872,0.020723769294467204,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,0.021632004169202575,1.819052443346678,0.02206357070134574,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,0.01491518555115322,1.878351620076242,0.03165297440326888,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.031331653769377354,2.0238742671363443,0.022949026683630025,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.028201354231779132,2.0793270330357765,0.007491896525128525,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.06546178173159661,2.8288999455424495,0.009033000061150653,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.07095310958064395,2.920586173642488,0.02197270585232823,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.06537426597017496,2.988460728135524,0.004254143473361033,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.07264206946146047,3.049470370507402,-0.001098063315363454,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.06866562768396886,3.0740938829669426,0.001155493957365833,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.07184925516007272,3.07838909756627,0.004050984093857804,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.08317084764652052,3.144888198569517,0.017453787381758817,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.08925267099885567,3.22383070100605,0.06842592286252439,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.06116989354098146,0.0824156325458499,3.275411295178585,-0.02124573900486844,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.09743454778264415,0.08082258923758932,3.3375894279148177,0.01661195854505483,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.10250719372773598,0.0883022169235904,3.5252687090342523,0.014204976804145578,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.11083592360733552,0.10071947575344634,3.564599365196917,0.010116447853889182,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.08958072345084189,0.09326555168112682,3.615902463247051,-0.003684828230284931,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.11481825946128521,0.22176277399680594,5.800417379976384,-0.10694451453552073,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.2091496891238218,0.22149029122828523,5.923668097086955,-0.012340602104463416,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.18430577985461194,0.21837035801344565,6.1551104537029415,-0.03406457815883371,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.2596728694415604,0.23418786253688315,6.216291729327877,0.025485006904677282,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.16326117748850266,0.21610935995072936,6.2256745561274744,-0.052848182462226695,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.21901208232227504,6.351289299934067,-0.06774418426287038,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.247994313464901,6.414703567553145,-0.04287153000557156,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.2511325439551331,6.501514984466678,-0.06605468822348987,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.2469766828393786,6.558095098215859,-0.03702399807485249,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.24438525154938456,6.737926746955495,-0.09814879361270018,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.25441063264023006,6.795891349408138,-0.009302779390902238,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.23750046277264697,6.805817859165949,-0.0590605973990615,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.2639805001260488,6.883141973207416,-0.03206779296335227,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.23613539030326527,7.226337479076824,-0.09061915150279834,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.4439553778266922,10.595952951613654,-0.035950434188060265,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.4591817433208461,11.01349773143548,-0.006635540580988641,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.5272798053245732,11.201176086290198,0.08099974948666933,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.45564181837939755,11.35541753982993,0.03751834264084031,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.47064927123075767,11.417565462753824,-0.04691582500129704,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.513350712439822,11.46103696027895,0.07656230025698374,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.4166145865931201,0.4840188610114727,11.674584080129407,-0.06740427441835256,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.3646352118475329,0.48283996862606116,11.813471801492094,-0.11820475677852826,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.5104679874711306,0.5025747348218442,11.89846104020116,0.00789325264928642,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.3962451147239967,0.47085977262175893,11.91990344291292,-0.07461465789776223,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.42335565589412094,0.49536251424757366,11.942553905580933,-0.07200685835345272,
sparse_nvfp4,local_layer,sparse_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.6662364239328762,0.5544655223020944,12.411449597596583,0.11177090163078174,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,-0.014165274913186636,1.4912649199758474,0.03316537964193022,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,-0.00014933959518030832,1.6236650893935611,0.04389523804910371,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,0.00037916512125801805,1.7245373077065596,0.030336648487527484,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,0.0008026255102307591,1.8701189594717185,0.026276908180578196,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.06996844945751789,3.1223196076463777,-0.011587952978923774,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.06883146874171159,3.3377482657851743,-0.01774770429035427,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.10273289339721692,3.4188899862942685,0.013523801807068025,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.08471667249485193,3.4332575497797913,0.028449478719866916,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.08570584772292408,3.5482957597062628,-0.010657296555396906,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.07764103130458416,3.6110642969476245,-0.016435134691868136,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.2509588821185947,6.338824087196197,-0.038751587161782786,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.24653157192610498,6.501585104982219,-0.012350801417874369,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.2609116680701434,6.650989642063919,-0.06636476605372571,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.24536199826969787,6.76613026702775,0.026256694572550504,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.261055102651919,6.992140144411874,-0.035452242565101155,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.2406944791428828,7.151454807956726,-0.07751002018072431,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.4328224340469437,10.598680975196672,-0.10382470167171082,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.4588470938406896,10.953283118487677,0.1729089300440632,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.4866974973732249,11.016935106925901,0.03917398290788088,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.4847528667429567,11.190608636606507,-0.1278737901305177,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.4627463945166987,11.210878499951273,0.013979477732120549,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.46598620682496816,11.446894262502544,-0.05151856880548833,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.4757124077089727,11.607477880765932,-0.08059651429463033,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.4851508419868672,11.649645027096799,-0.11236583177034654,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.00799031718777822,1.3171301303784442,0.029271374795649244,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,-0.0076041455830935245,1.3338311289373117,0.09785028502361115,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,-0.005201610847940072,1.3476834386669085,0.03828164514124738,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,-0.011880948408003635,1.4463190762095124,0.06426855548230087,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-0.0021992440105824285,1.4687666063038185,0.03555411707059615,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,0.01028044476766792,1.558291540933202,0.06302144442420028,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,0.0009905827037708396,1.5655359154285409,0.029227244945728256,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,0.011016634562444344,1.6128304278180914,0.03953620390676032,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,0.00705506628411613,1.6401869672305138,0.03465739696788238,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,-0.005205884655061227,1.7028966300390065,0.03516685757725003,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,0.012808385483613322,1.7798716384832252,0.031399625565034034,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,0.021748548892409576,1.786212768713802,0.03967915538306115,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,-0.00018685588197073482,1.7969130523997872,0.04105768941885421,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,0.014485323631457566,1.819052443346678,0.029210251239090747,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,0.017083208023740113,1.878351620076242,0.02948495193068198,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.02650550260650721,2.0238742671363443,0.02777517784650017,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.03183842354789431,2.0793270330357765,0.0038548272090133465,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.06424688277502183,2.8288999455424495,0.010247899017725437,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.07907783275104437,2.920586173642488,0.013847982681927815,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.06640609930798202,2.988460728135524,0.003222310135553963,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.06536968586264776,3.049470370507402,0.006174320283449261,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.07634200566009945,3.0740938829669426,-0.006520884018764758,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.0843678813109966,3.07838909756627,-0.008467642057066072,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.06054420387093095,3.144888198569517,0.04008043115734839,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.0860503116236258,3.22383070100605,0.07162828223775426,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.06116989354098146,0.07404816250354705,3.275411295178585,-0.012878268962565595,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.09743454778264415,0.09813837043883536,3.3375894279148177,-0.0007038226561912053,
