benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,m,16384,16384,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.108146,19.857337,
module_forward,m,16384,16384,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,1.498923,1.432684,
module_forward,m,16384,16384,16,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16384,16384,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.183659,23.385528,
module_forward,m,16384,16384,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16384,16384,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.188530,22.781395,
module_forward,m,16384,16384,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,2.975934,1.443233,
module_forward,m,16384,16384,16,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16384,16384,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.348731,24.631965,
module_forward,m,16384,16384,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16384,16384,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.346542,24.787543,
module_forward,m,16384,16384,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,5.925570,1.449639,
module_forward,m,16384,16384,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16384,16384,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021290,0.049253,
module_forward,m,16384,16384,32,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,32,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,32,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16384,16384,32,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022458,0.093383,
module_forward,m,16384,16384,32,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,32,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,32,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,32,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16384,16384,32,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022355,0.187621,
module_forward,m,16384,16384,32,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,32,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,32,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,32,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16384,16384,32,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022200,0.377865,
module_forward,m,16384,16384,32,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,32,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,32,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,32,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16384,16384,32,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022290,0.752693,
module_forward,m,16384,16384,32,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,32,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,32,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,32,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16384,16384,32,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022536,1.488926,
module_forward,m,16384,16384,32,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122464,0.273994,
module_forward,m,16384,16384,32,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,32,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,32,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16384,16384,32,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022326,3.005808,
module_forward,m,16384,16384,32,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122683,0.547009,
module_forward,m,16384,16384,32,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033090,2.028095,
module_forward,m,16384,16384,32,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125299,0.535589,
module_forward,m,16384,16384,32,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16384,16384,32,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022622,5.932957,
module_forward,m,16384,16384,32,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121493,1.104738,
module_forward,m,16384,16384,32,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032982,4.069374,
module_forward,m,16384,16384,32,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123357,1.088045,
module_forward,m,16384,16384,32,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16384,16384,32,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022232,12.074283,
module_forward,m,16384,16384,32,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122128,2.197985,
module_forward,m,16384,16384,32,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032778,8.189601,
module_forward,m,16384,16384,32,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122835,2.185330,
module_forward,m,16384,16384,32,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16384,16384,32,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022837,23.509025,
module_forward,m,16384,16384,32,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.173035,3.102669,
module_forward,m,16384,16384,32,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032862,16.336935,
module_forward,m,16384,16384,32,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.173110,3.101321,
module_forward,m,16384,16384,32,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16384,16384,32,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026448,40.598224,
module_forward,m,16384,16384,32,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.296656,3.619485,
module_forward,m,16384,16384,32,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.037296,28.789731,
module_forward,m,16384,16384,32,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.294629,3.644389,
module_forward,m,16384,16384,32,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16384,16384,32,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.037765,56.864690,
module_forward,m,16384,16384,32,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.745843,2.879270,
module_forward,m,16384,16384,32,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048672,44.121541,
module_forward,m,16384,16384,32,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.733387,2.928172,
module_forward,m,16384,16384,32,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16384,16384,32,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.203194,21.137316,
module_forward,m,16384,16384,32,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,1.520525,2.824661,
module_forward,m,16384,16384,32,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.108120,39.724078,
module_forward,m,16384,16384,32,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,1.499829,2.863638,
module_forward,m,16384,16384,32,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16384,16384,32,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.185531,46.299138,
module_forward,m,16384,16384,32,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,3.008227,2.855481,
module_forward,m,16384,16384,32,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.188534,45.561630,
module_forward,m,16384,16384,32,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,2.975182,2.887196,
module_forward,m,16384,16384,32,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16384,16384,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.352360,48.756582,
module_forward,m,16384,16384,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,5.984168,2.870887,
module_forward,m,16384,16384,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.347371,49.456804,
module_forward,m,16384,16384,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,5.919390,2.902304,
module_forward,m,16384,16384,32,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16384,16384,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021552,0.097307,
module_forward,m,16384,16384,64,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,64,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,64,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,64,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022536,0.186116,
module_forward,m,16384,16384,64,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,64,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,64,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,64,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,64,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022250,0.377023,
module_forward,m,16384,16384,64,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,64,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,64,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,64,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,64,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022307,0.752099,
module_forward,m,16384,16384,64,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,64,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,64,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,64,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,64,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022301,1.504629,
module_forward,m,16384,16384,64,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,64,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,64,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,64,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,64,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022541,2.977217,
module_forward,m,16384,16384,64,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121208,0.553667,
module_forward,m,16384,16384,64,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,64,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,64,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,64,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022278,6.024568,
module_forward,m,16384,16384,64,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.120867,1.110456,
module_forward,m,16384,16384,64,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033518,4.004300,
module_forward,m,16384,16384,64,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123646,1.085496,
module_forward,m,16384,16384,64,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,64,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022408,11.979447,
module_forward,m,16384,16384,64,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122376,2.193530,
module_forward,m,16384,16384,64,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033408,8.035065,
module_forward,m,16384,16384,64,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123162,2.179539,
module_forward,m,16384,16384,64,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.041621,6.449551,
module_forward,m,16384,16384,64,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022715,23.634875,
module_forward,m,16384,16384,64,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122005,4.400408,
module_forward,m,16384,16384,64,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033430,16.059362,
module_forward,m,16384,16384,64,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124456,4.313741,
module_forward,m,16384,16384,64,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.041941,12.800683,
module_forward,m,16384,16384,64,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025915,41.432897,
module_forward,m,16384,16384,64,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.172557,6.222541,
module_forward,m,16384,16384,64,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033530,32.023699,
module_forward,m,16384,16384,64,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.173862,6.175814,
module_forward,m,16384,16384,64,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.044157,24.316568,
module_forward,m,16384,16384,64,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.040650,52.829146,
module_forward,m,16384,16384,64,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.299565,7.168678,
module_forward,m,16384,16384,64,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.040174,53.454032,
module_forward,m,16384,16384,64,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.296394,7.245378,
module_forward,m,16384,16384,64,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.055334,38.809197,
module_forward,m,16384,16384,64,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.063040,68.130826,
module_forward,m,16384,16384,64,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.739613,5.807048,
module_forward,m,16384,16384,64,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048419,88.703806,
module_forward,m,16384,16384,64,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.734171,5.850090,
module_forward,m,16384,16384,64,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.066258,64.822259,
module_forward,m,16384,16384,64,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.110349,77.843480,
module_forward,m,16384,16384,64,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,1.515251,5.668984,
module_forward,m,16384,16384,64,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.108587,79.106328,
module_forward,m,16384,16384,64,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,1.495922,5.742236,
module_forward,m,16384,16384,64,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.124549,68.968425,
module_forward,m,16384,16384,64,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.190158,90.345046,
module_forward,m,16384,16384,64,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,2.998854,5.728811,
module_forward,m,16384,16384,64,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.190498,90.184176,
module_forward,m,16384,16384,64,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,2.968584,5.787227,
module_forward,m,16384,16384,64,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.205155,83.740842,
module_forward,m,16384,16384,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.355949,96.530002,
module_forward,m,16384,16384,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,5.962166,5.762962,
module_forward,m,16384,16384,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.347989,98.738058,
module_forward,m,16384,16384,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,5.917675,5.806290,
module_forward,m,16384,16384,64,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.369306,93.038769,
module_forward,m,16384,16384,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021568,0.194469,
module_forward,m,16384,16384,128,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,128,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,128,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,128,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022150,0.378711,
module_forward,m,16384,16384,128,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,128,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,128,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,128,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,128,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022304,0.752207,
module_forward,m,16384,16384,128,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,128,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,128,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,128,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,128,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022570,1.486709,
module_forward,m,16384,16384,128,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,128,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,128,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,128,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,128,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022395,2.996574,
module_forward,m,16384,16384,128,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,128,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,128,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,128,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,128,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022136,6.063323,
module_forward,m,16384,16384,128,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121219,1.107232,
module_forward,m,16384,16384,128,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,128,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,128,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,128,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022184,12.100408,
module_forward,m,16384,16384,128,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121627,2.207035,
module_forward,m,16384,16384,128,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032528,8.252443,
module_forward,m,16384,16384,128,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123653,2.170881,
module_forward,m,16384,16384,128,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,128,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022622,23.731828,
module_forward,m,16384,16384,128,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121795,4.407981,
module_forward,m,16384,16384,128,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032824,16.356048,
module_forward,m,16384,16384,128,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122323,4.388954,
module_forward,m,16384,16384,128,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.041702,12.873861,
module_forward,m,16384,16384,128,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024202,44.366563,
module_forward,m,16384,16384,128,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123190,8.716116,
module_forward,m,16384,16384,128,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032958,32.578700,
module_forward,m,16384,16384,128,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123608,8.686669,
module_forward,m,16384,16384,128,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.042021,25.552627,
module_forward,m,16384,16384,128,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029733,72.226081,
module_forward,m,16384,16384,128,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.172467,12.451548,
module_forward,m,16384,16384,128,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033122,64.836350,
module_forward,m,16384,16384,128,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.170960,12.561322,
module_forward,m,16384,16384,128,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.052963,40.546712,
module_forward,m,16384,16384,128,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.040106,107.091462,
module_forward,m,16384,16384,128,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.299646,14.333452,
module_forward,m,16384,16384,128,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.038923,110.344660,
module_forward,m,16384,16384,128,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.296166,14.501872,
module_forward,m,16384,16384,128,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.063000,68.174084,
module_forward,m,16384,16384,128,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.063082,136.171792,
module_forward,m,16384,16384,128,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.738565,11.630577,
module_forward,m,16384,16384,128,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.049514,173.486367,
module_forward,m,16384,16384,128,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.735602,11.677428,
module_forward,m,16384,16384,128,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.083170,103.282143,
module_forward,m,16384,16384,128,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.110278,155.786348,
module_forward,m,16384,16384,128,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,1.510080,11.376794,
