benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,n,16384,16,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022210,0.023606,
module_forward,n,16384,16,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,16,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,16,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,16384,16,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,16,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022435,0.046738,
module_forward,n,16384,16,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,16,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,16,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,16384,16,16384,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,16,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022864,0.091723,
module_forward,n,16384,16,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,16,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,16,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,16384,16,16384,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,16,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022646,0.185208,
module_forward,n,16384,16,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,16,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,16,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,16384,16,16384,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,16,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022606,0.371072,
module_forward,n,16384,16,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,16,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,16,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,16384,16,16384,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,16,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022584,0.742881,
module_forward,n,16384,16,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,n,16384,16,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,16,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,16384,16,16384,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,16,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022485,1.492316,
module_forward,n,16384,16,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118082,0.284163,
module_forward,n,16384,16,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032290,1.039172,
module_forward,n,16384,16,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,16384,16,16384,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,16,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022709,2.955192,
module_forward,n,16384,16,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118056,0.568449,
module_forward,n,16384,16,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.031990,2.097781,
module_forward,n,16384,16,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,16384,16,16384,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037781,1.776269,
module_forward,n,16384,16,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022597,5.939679,
module_forward,n,16384,16,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.120274,1.115937,
module_forward,n,16384,16,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032197,4.168667,
module_forward,n,16384,16,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,16384,16,16384,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037280,3.600261,
module_forward,n,16384,16,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022491,11.935133,
module_forward,n,16384,16,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119594,2.244564,
module_forward,n,16384,16,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032542,8.248791,
module_forward,n,16384,16,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,16384,16,16384,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.043870,6.118829,
module_forward,n,16384,16,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027902,19.241030,
module_forward,n,16384,16,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119115,4.507157,
module_forward,n,16384,16,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036541,14.692369,
module_forward,n,16384,16,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,16384,16,16384,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038301,14.017225,
module_forward,n,16384,16,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.039434,27.229110,
module_forward,n,16384,16,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.127947,8.392070,
module_forward,n,16384,16,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048424,22.173753,
module_forward,n,16384,16,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,16384,16,16384,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037883,28.343483,
module_forward,n,16384,16,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.106030,20.253471,
module_forward,n,16384,16,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.144994,14.810886,
module_forward,n,16384,16,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.072002,29.825499,
module_forward,n,16384,16,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,16384,16,16384,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.042942,50.008468,
module_forward,n,16384,16,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.194176,22.118940,
module_forward,n,16384,16,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.184048,23.336126,
module_forward,n,16384,16,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.121904,35.232374,
module_forward,n,16384,16,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,16384,16,16384,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.053899,79.685177,
module_forward,n,16384,16,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.381869,22.494466,
module_forward,n,16384,16,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.251864,34.105448,
module_forward,n,16384,16,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.217565,39.482189,
module_forward,n,16384,16,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,16384,16,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.122693,70.011725,
module_forward,n,16384,32,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021440,0.048907,
module_forward,n,16384,32,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,32,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,32,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,32,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,32,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022154,0.094664,
module_forward,n,16384,32,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,32,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,32,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,32,16384,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,32,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022773,0.184180,
module_forward,n,16384,32,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,32,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,32,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,32,16384,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,32,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022240,0.377186,
module_forward,n,16384,32,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,32,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,32,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,32,16384,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,32,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022616,0.741830,
module_forward,n,16384,32,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,32,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,32,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,32,16384,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,32,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022584,1.485761,
module_forward,n,16384,32,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,n,16384,32,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,32,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,32,16384,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,32,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022192,3.024012,
module_forward,n,16384,32,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119379,0.562149,
module_forward,n,16384,32,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032061,2.093175,
module_forward,n,16384,32,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118934,0.564251,
module_forward,n,16384,32,16384,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,32,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022242,6.034536,
module_forward,n,16384,32,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119450,1.123635,
module_forward,n,16384,32,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032390,4.143750,
module_forward,n,16384,32,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119310,1.124946,
module_forward,n,16384,32,16384,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037040,3.623589,
module_forward,n,16384,32,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022738,11.805795,
module_forward,n,16384,32,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119510,2.246126,
module_forward,n,16384,32,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032221,8.331123,
module_forward,n,16384,32,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.117949,2.275864,
module_forward,n,16384,32,16384,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037723,7.115925,
module_forward,n,16384,32,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023067,23.274212,
module_forward,n,16384,32,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119054,4.509459,
module_forward,n,16384,32,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032589,16.474093,
module_forward,n,16384,32,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120787,4.444767,
module_forward,n,16384,32,16384,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037960,14.143069,
module_forward,n,16384,32,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027235,39.424782,
module_forward,n,16384,32,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119749,8.966619,
module_forward,n,16384,32,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.037422,28.692490,
module_forward,n,16384,32,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120398,8.918240,
module_forward,n,16384,32,16384,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039318,27.308889,
module_forward,n,16384,32,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.037750,56.886381,
module_forward,n,16384,32,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.125880,17.059768,
module_forward,n,16384,32,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048317,44.445899,
module_forward,n,16384,32,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122371,17.548930,
module_forward,n,16384,32,16384,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.043899,48.918514,
module_forward,n,16384,32,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.105971,40.529571,
module_forward,n,16384,32,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.144501,29.722792,
module_forward,n,16384,32,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.071853,59.774529,
module_forward,n,16384,32,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.136922,31.368077,
module_forward,n,16384,32,16384,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.053726,79.941468,
module_forward,n,16384,32,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.204200,42.066281,
module_forward,n,16384,32,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.178442,48.138632,
module_forward,n,16384,32,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.124862,68.795207,
module_forward,n,16384,32,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.164981,52.066269,
module_forward,n,16384,32,16384,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.072837,117.933993,
module_forward,n,16384,32,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.380794,45.115961,
module_forward,n,16384,32,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.235158,73.056583,
module_forward,n,16384,32,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.223795,76.766031,
module_forward,n,16384,32,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.210995,81.423033,
module_forward,n,16384,32,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.129187,132.984299,
module_forward,n,16384,64,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022046,0.095124,
module_forward,n,16384,64,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,64,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,64,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,64,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,64,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022330,0.187836,
module_forward,n,16384,64,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,64,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,64,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,64,16384,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,64,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022454,0.373584,
module_forward,n,16384,64,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,64,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,64,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,64,16384,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,64,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022755,0.737292,
module_forward,n,16384,64,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,64,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,64,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,64,16384,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,64,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022579,1.486077,
module_forward,n,16384,64,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,64,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,64,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,64,16384,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,64,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022563,2.974262,
module_forward,n,16384,64,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,n,16384,64,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,64,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,64,16384,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,64,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022741,5.902067,
module_forward,n,16384,64,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118960,1.128259,
module_forward,n,16384,64,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.031947,4.201236,
module_forward,n,16384,64,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118821,1.129581,
module_forward,n,16384,64,16384,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,64,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022352,12.009460,
module_forward,n,16384,64,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119378,2.248625,
module_forward,n,16384,64,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.031870,8.422720,
module_forward,n,16384,64,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.117938,2.276080,
module_forward,n,16384,64,16384,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038690,6.938181,
module_forward,n,16384,64,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022816,23.530457,
module_forward,n,16384,64,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.120384,4.459653,
module_forward,n,16384,64,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032189,16.678811,
module_forward,n,16384,64,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118034,4.548458,
module_forward,n,16384,64,16384,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037958,14.143665,
module_forward,n,16384,64,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028554,37.604429,
module_forward,n,16384,64,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118912,9.029718,
module_forward,n,16384,64,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032507,33.030892,
module_forward,n,16384,64,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.121154,8.862649,
module_forward,n,16384,64,16384,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039669,27.067666,
module_forward,n,16384,64,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.040539,52.973015,
module_forward,n,16384,64,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119163,18.021366,
module_forward,n,16384,64,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036782,58.383456,
module_forward,n,16384,64,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120134,17.875676,
module_forward,n,16384,64,16384,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048005,44.734769,
module_forward,n,16384,64,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.063846,67.270312,
module_forward,n,16384,64,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.127098,33.792670,
module_forward,n,16384,64,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048984,87.681024,
module_forward,n,16384,64,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123290,34.836412,
module_forward,n,16384,64,16384,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.056728,75.711594,
module_forward,n,16384,64,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.112275,76.507853,
module_forward,n,16384,64,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.138166,62.170937,
module_forward,n,16384,64,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.072762,118.055879,
module_forward,n,16384,64,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.132334,64.910821,
module_forward,n,16384,64,16384,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.075470,113.818592,
module_forward,n,16384,64,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.210573,81.586364,
module_forward,n,16384,64,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.162302,105.850987,
module_forward,n,16384,64,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.130438,131.708677,
module_forward,n,16384,64,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.152738,112.479633,
module_forward,n,16384,64,16384,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.111262,154.408580,
module_forward,n,16384,64,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.410597,83.682431,
module_forward,n,16384,64,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.214707,160.030675,
module_forward,n,16384,64,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.233032,147.446438,
module_forward,n,16384,64,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.195784,175.498193,
module_forward,n,16384,64,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.187190,183.555023,
