benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,k,16384,1,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,1,64,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.115850,0.018102,
module_forward,k,16384,1,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025470,0.164674,
module_forward,k,16384,1,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.155139,0.027036,
module_forward,k,16384,1,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,1,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,1,128,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.072574,0.057793,
module_forward,k,16384,1,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029222,0.287061,
module_forward,k,16384,1,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154790,0.054193,
module_forward,k,16384,1,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,1,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,1,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.051432,0.163101,
module_forward,k,16384,1,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024325,0.689717,
module_forward,k,16384,1,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154957,0.108270,
module_forward,k,16384,1,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,1,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,1,512,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.042880,0.391260,
module_forward,k,16384,1,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027043,1.240772,
module_forward,k,16384,1,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.155387,0.215941,
module_forward,k,16384,1,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,1,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,1,1024,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037918,0.884912,
module_forward,k,16384,1,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.041680,1.610097,
module_forward,k,16384,1,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154170,0.435292,
module_forward,k,16384,1,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,1,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,1,2048,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037978,1.767064,
module_forward,k,16384,1,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.099987,1.342349,
module_forward,k,16384,1,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.155166,0.864992,
module_forward,k,16384,1,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,1,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,1,4096,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039446,3.402534,
module_forward,k,16384,1,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.177746,1.510223,
module_forward,k,16384,1,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.177901,1.508905,
module_forward,k,16384,1,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,1,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,1,8192,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.044586,6.020676,
module_forward,k,16384,1,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.332232,1.615952,
module_forward,k,16384,1,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.247899,2.165682,
module_forward,k,16384,1,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,1,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,1,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.119512,4.492193,
module_forward,k,16384,2,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023715,0.002763,
module_forward,k,16384,2,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,2,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,16384,2,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,2,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025446,0.005151,
module_forward,k,16384,2,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,2,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,16384,2,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,2,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,2,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025110,0.010440,
module_forward,k,16384,2,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,2,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,16384,2,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,4,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,2,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025019,0.020955,
module_forward,k,16384,2,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,2,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,8,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,2,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025302,0.041442,
module_forward,k,16384,2,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,2,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,2,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025267,0.082999,
module_forward,k,16384,2,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154302,0.013591,
module_forward,k,16384,2,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,32,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,2,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025307,0.165736,
module_forward,k,16384,2,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154738,0.027106,
module_forward,k,16384,2,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,64,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.115842,0.036207,
module_forward,k,16384,2,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025402,0.330239,
module_forward,k,16384,2,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154920,0.054148,
module_forward,k,16384,2,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,128,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.072635,0.115490,
module_forward,k,16384,2,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025011,0.670788,
module_forward,k,16384,2,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.156006,0.107542,
module_forward,k,16384,2,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.049891,0.336276,
module_forward,k,16384,2,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025490,1.316397,
module_forward,k,16384,2,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.153886,0.218047,
module_forward,k,16384,2,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,512,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.042811,0.783777,
module_forward,k,16384,2,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027254,2.462313,
module_forward,k,16384,2,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154531,0.434274,
module_forward,k,16384,2,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,1024,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037278,1.800208,
module_forward,k,16384,2,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.034483,3.892264,
module_forward,k,16384,2,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.155138,0.865153,
module_forward,k,16384,2,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,2048,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037974,3.534427,
module_forward,k,16384,2,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.099104,2.708624,
module_forward,k,16384,2,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154518,1.737239,
module_forward,k,16384,2,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,4096,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039637,6.772380,
module_forward,k,16384,2,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.179920,2.983942,
module_forward,k,16384,2,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.178754,3.003413,
module_forward,k,16384,2,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,8192,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.045011,11.927496,
module_forward,k,16384,2,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.338163,3.175218,
module_forward,k,16384,2,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.252312,4.255611,
module_forward,k,16384,2,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,2,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,2,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.119458,8.988476,
module_forward,k,16384,4,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024454,0.005360,
module_forward,k,16384,4,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,4,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,16384,4,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,4,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025126,0.010433,
module_forward,k,16384,4,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,4,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,16384,4,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,2,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,4,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025365,0.020670,
module_forward,k,16384,4,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,4,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,k,16384,4,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,4,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,4,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025424,0.041244,
module_forward,k,16384,4,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,4,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,8,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,4,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025219,0.083157,
module_forward,k,16384,4,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,4,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,4,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024934,0.168214,
module_forward,k,16384,4,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154312,0.027181,
module_forward,k,16384,4,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,32,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,4,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025181,0.333135,
module_forward,k,16384,4,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154648,0.054243,
module_forward,k,16384,4,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,64,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.115443,0.072664,
module_forward,k,16384,4,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024912,0.673459,
module_forward,k,16384,4,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.155130,0.108150,
module_forward,k,16384,4,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,128,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.072061,0.232820,
module_forward,k,16384,4,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025197,1.331694,
module_forward,k,16384,4,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.155301,0.216061,
module_forward,k,16384,4,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.050670,0.662210,
module_forward,k,16384,4,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025949,2.586203,
module_forward,k,16384,4,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.153674,0.436697,
module_forward,k,16384,4,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,512,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.043003,1.560555,
module_forward,k,16384,4,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027093,4.954000,
module_forward,k,16384,4,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.155069,0.865537,
module_forward,k,16384,4,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,1024,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037992,3.532789,
module_forward,k,16384,4,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.071242,3.767959,
module_forward,k,16384,4,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154843,1.733595,
module_forward,k,16384,4,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,2048,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037421,7.173429,
module_forward,k,16384,4,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.099525,5.394343,
module_forward,k,16384,4,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.154966,3.464434,
module_forward,k,16384,4,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,4096,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039634,13.545853,
module_forward,k,16384,4,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.180642,5.944045,
module_forward,k,16384,4,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.178392,6.019002,
module_forward,k,16384,4,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,8192,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.044830,23.951199,
module_forward,k,16384,4,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.339235,6.330368,
module_forward,k,16384,4,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.254926,8.423936,
module_forward,k,16384,4,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,M%8!=0
module_forward,k,16384,4,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,4,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.119142,18.024512,
module_forward,k,16384,8,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024136,0.010861,
module_forward,k,16384,8,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,8,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,8,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,8,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025718,0.020386,
module_forward,k,16384,8,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,8,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,8,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,2,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,8,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025125,0.041735,
module_forward,k,16384,8,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,8,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,8,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,4,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,8,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025238,0.083094,
module_forward,k,16384,8,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,8,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,cuSPARSELt unsupported shape
module_forward,k,16384,8,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,8,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,8,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025176,0.166599,
module_forward,k,16384,8,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,8,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204365,0.020524,
module_forward,k,16384,8,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,8,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025418,0.330031,
module_forward,k,16384,8,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158782,0.052831,
module_forward,k,16384,8,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204365,0.041047,
module_forward,k,16384,8,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,32,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,8,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025571,0.656098,
module_forward,k,16384,8,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.159050,0.105484,
module_forward,k,16384,8,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204606,0.081998,
module_forward,k,16384,8,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,64,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.114386,0.146672,
