model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-27B,module_forward,mlp.gate_proj,64,64,17408,5120,sparse_bf16,pass,0.093365,0.089856,0.100992,122.192806,1.591123,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,64,17408,5120,sparse_nvfp4,pass,0.163021,0.157088,0.175232,69.981910,0.911264,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,64,17408,5120,marlin_nvfp4,pass,0.088645,0.086528,0.097728,128.699111,1.675844,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,128,17408,5120,dense_bf16,pass,0.250566,0.249184,0.257248,91.061745,1.000002,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,128,17408,5120,dense_nvfp4,pass,0.150059,0.146176,0.164768,152.053416,1.669786,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,128,17408,5120,sparse_bf16,pass,0.101030,0.097408,0.110304,225.843049,2.480119,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,128,17408,5120,sparse_nvfp4,pass,0.156400,0.149792,0.186048,145.888834,1.602087,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,128,17408,5120,marlin_nvfp4,pass,0.135093,0.132896,0.143392,168.898813,1.854770,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,256,17408,5120,dense_bf16,pass,0.254683,0.252960,0.261504,179.179576,1.000001,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,256,17408,5120,dense_nvfp4,pass,0.171006,0.164640,0.213728,266.855669,1.489323,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,256,17408,5120,sparse_bf16,pass,0.160056,0.157376,0.171360,285.112881,1.591213,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,256,17408,5120,sparse_nvfp4,pass,0.166426,0.163136,0.174496,274.200769,1.530309,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,256,17408,5120,marlin_nvfp4,pass,0.232944,0.230208,0.241056,195.901280,1.093324,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,512,17408,5120,dense_bf16,pass,0.479698,0.477952,0.484160,190.261647,0.999999,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,512,17408,5120,dense_nvfp4,pass,0.204048,0.198496,0.216672,447.287185,2.350906,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,512,17408,5120,sparse_bf16,pass,0.287096,0.283840,0.301376,317.900826,1.670861,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,512,17408,5120,sparse_nvfp4,pass,0.192050,0.188032,0.205632,475.231687,2.497775,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,512,17408,5120,marlin_nvfp4,pass,0.423768,0.421376,0.431328,215.372693,1.131982,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,1024,17408,5120,dense_bf16,pass,0.940925,0.938624,0.946272,193.996492,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,1024,17408,5120,dense_nvfp4,pass,0.283106,0.278176,0.294880,644.763329,3.323578,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,1024,17408,5120,sparse_bf16,pass,0.484968,0.480576,0.498400,376.387947,1.940179,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,1024,17408,5120,sparse_nvfp4,pass,0.244560,0.239392,0.255616,746.385794,3.847419,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,1024,17408,5120,marlin_nvfp4,pass,0.808482,0.805440,0.817088,225.776456,1.163817,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,2048,17408,5120,dense_bf16,pass,1.630142,1.626944,1.634368,223.951121,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,2048,17408,5120,dense_nvfp4,pass,0.491376,0.485984,0.506272,742.958994,3.317505,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,2048,17408,5120,sparse_bf16,pass,0.866254,0.863200,0.883264,421.437653,1.881830,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,2048,17408,5120,sparse_nvfp4,pass,0.420429,0.413024,0.424896,868.333047,3.877331,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,2048,17408,5120,marlin_nvfp4,pass,1.587829,1.582816,1.598720,229.919134,1.026649,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,4096,17408,5120,dense_bf16,pass,3.010611,3.002720,3.014368,242.523658,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,4096,17408,5120,dense_nvfp4,pass,1.080349,1.075168,1.088576,675.841394,2.786702,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,4096,17408,5120,sparse_bf16,pass,1.673437,1.668160,1.694080,436.314317,1.799059,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,4096,17408,5120,sparse_nvfp4,pass,0.899878,0.890752,0.906528,811.381232,3.345577,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,4096,17408,5120,marlin_nvfp4,pass,3.147835,3.143968,3.163200,231.951291,0.956407,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,8192,17408,5120,dense_bf16,pass,6.020510,5.992064,6.070368,242.552339,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,8192,17408,5120,dense_nvfp4,pass,2.163562,2.153024,2.171520,674.946745,2.782684,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,8192,17408,5120,sparse_bf16,pass,3.303320,3.276512,3.312704,442.067037,1.822563,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,8192,17408,5120,sparse_nvfp4,pass,1.800325,1.792864,1.809664,811.125241,3.344124,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,8192,17408,5120,marlin_nvfp4,pass,6.301813,6.262208,6.342048,231.725208,0.955362,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,16384,17408,5120,dense_bf16,pass,12.093592,11.977088,12.262880,241.497957,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,16384,17408,5120,dense_nvfp4,pass,4.318262,4.302944,4.330464,676.331697,2.800569,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,16384,17408,5120,sparse_bf16,pass,6.723310,6.519008,6.984672,434.395791,1.798756,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,16384,17408,5120,sparse_nvfp4,pass,3.631093,3.621440,3.657632,804.324740,3.330565,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,16384,17408,5120,marlin_nvfp4,pass,12.608806,12.514592,12.648512,231.629996,0.959139,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,1,17408,5120,dense_bf16,pass,0.125168,0.123456,0.130944,1.424149,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,1,17408,5120,dense_nvfp4,pass,0.177072,0.171424,0.190336,1.006697,0.706876,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,1,17408,5120,sparse_bf16,pass,0.112581,0.109184,0.124160,1.583378,1.111804,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,1,17408,5120,sparse_nvfp4,pass,0.192155,0.185216,0.205664,0.927677,0.651391,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,1,17408,5120,marlin_nvfp4,pass,0.048478,0.044896,0.063744,3.677059,2.581955,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,2,17408,5120,dense_bf16,pass,0.134398,0.132576,0.140384,2.652679,1.000003,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,2,17408,5120,dense_nvfp4,pass,0.175454,0.169600,0.187264,2.031957,0.766004,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,2,17408,5120,sparse_bf16,pass,0.111302,0.108160,0.120640,3.203128,1.207511,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,2,17408,5120,sparse_nvfp4,pass,0.191670,0.187456,0.205280,1.860046,0.701197,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,2,17408,5120,marlin_nvfp4,pass,0.047910,0.045280,0.061792,7.441304,2.805227,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,4,17408,5120,dense_bf16,pass,0.134670,0.132416,0.138432,5.294643,1.000003,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,4,17408,5120,dense_nvfp4,pass,0.176630,0.171488,0.186144,4.036857,0.762444,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,4,17408,5120,sparse_bf16,pass,0.111712,0.109184,0.120096,6.382767,1.205514,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,4,17408,5120,sparse_nvfp4,pass,0.192029,0.187744,0.203264,3.713150,0.701302,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,4,17408,5120,marlin_nvfp4,pass,0.048590,0.045632,0.062464,14.674332,2.771566,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,8,17408,5120,dense_bf16,pass,0.134557,0.132768,0.139072,10.598226,0.999999,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,8,17408,5120,dense_nvfp4,pass,0.175858,0.172320,0.189408,8.109194,0.765145,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,8,17408,5120,sparse_bf16,pass,0.091718,0.088768,0.101536,15.548280,1.467071,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,8,17408,5120,sparse_nvfp4,pass,0.192352,0.186176,0.203456,7.413821,0.699534,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,8,17408,5120,marlin_nvfp4,pass,0.048138,0.045280,0.062560,29.624729,2.795230,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,16,17408,5120,dense_bf16,pass,0.135754,0.133600,0.142400,21.009584,0.999997,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,16,17408,5120,dense_nvfp4,pass,0.173123,0.169472,0.187968,16.474550,0.784145,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,16,17408,5120,sparse_bf16,pass,0.092072,0.089888,0.101248,30.977134,1.474429,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,16,17408,5120,sparse_nvfp4,pass,0.193048,0.187424,0.203296,14.774184,0.703212,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,16,17408,5120,marlin_nvfp4,pass,0.052258,0.049344,0.062336,54.578219,2.597757,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,32,17408,5120,dense_bf16,pass,0.140952,0.139328,0.145632,40.469475,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,32,17408,5120,dense_nvfp4,pass,0.174430,0.169088,0.189152,32.702175,0.808072,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,32,17408,5120,sparse_bf16,pass,0.091818,0.089344,0.101120,62.125926,1.535124,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,32,17408,5120,sparse_nvfp4,pass,0.170306,0.165600,0.180480,33.494221,0.827640,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,32,17408,5120,marlin_nvfp4,pass,0.064299,0.061248,0.071264,88.714222,2.192134,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,64,17408,5120,dense_bf16,pass,0.148258,0.146208,0.154528,76.950570,0.999997,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,64,17408,5120,dense_nvfp4,pass,0.164899,0.159872,0.176160,69.184732,0.899081,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,64,17408,5120,sparse_bf16,pass,0.092038,0.090208,0.101472,123.953772,1.610830,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,64,17408,5120,sparse_nvfp4,pass,0.162440,0.158016,0.175584,70.232129,0.912691,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,64,17408,5120,marlin_nvfp4,pass,0.089266,0.086624,0.097952,127.804070,1.660852,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,128,17408,5120,dense_bf16,pass,0.250438,0.248480,0.254912,91.108286,1.000002,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,128,17408,5120,dense_nvfp4,pass,0.150502,0.146112,0.172608,151.605649,1.664020,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,128,17408,5120,sparse_bf16,pass,0.101275,0.097216,0.111040,225.297146,2.472855,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,128,17408,5120,sparse_nvfp4,pass,0.156824,0.151456,0.172640,145.494399,1.596939,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,128,17408,5120,marlin_nvfp4,pass,0.135386,0.133248,0.144512,168.533535,1.849810,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,256,17408,5120,dense_bf16,pass,0.254093,0.252704,0.259936,179.595909,0.999999,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,256,17408,5120,dense_nvfp4,pass,0.170824,0.165728,0.183872,267.140611,1.487454,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,256,17408,5120,sparse_bf16,pass,0.159187,0.156416,0.171584,286.668948,1.596191,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,256,17408,5120,sparse_nvfp4,pass,0.166811,0.162752,0.175520,273.566929,1.523238,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,256,17408,5120,marlin_nvfp4,pass,0.233283,0.230496,0.240352,195.616431,1.089204,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,512,17408,5120,dense_bf16,pass,0.480373,0.478016,0.485888,189.994219,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,512,17408,5120,dense_nvfp4,pass,0.205382,0.200576,0.216960,444.381090,2.338924,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,512,17408,5120,sparse_bf16,pass,0.287632,0.284064,0.299776,317.308418,1.670095,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,512,17408,5120,sparse_nvfp4,pass,0.193765,0.188768,0.205536,471.024953,2.479152,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,512,17408,5120,marlin_nvfp4,pass,0.424717,0.421824,0.433696,214.891557,1.131042,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,1024,17408,5120,dense_bf16,pass,0.940976,0.938272,0.947552,193.985936,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,1024,17408,5120,dense_nvfp4,pass,0.282621,0.276672,0.288928,645.869339,3.329462,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,1024,17408,5120,sparse_bf16,pass,0.481862,0.476448,0.495648,378.813765,1.952791,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,1024,17408,5120,sparse_nvfp4,pass,0.244186,0.240160,0.257344,747.530197,3.853521,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,1024,17408,5120,marlin_nvfp4,pass,0.809749,0.807360,0.817760,225.423132,1.162059,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,2048,17408,5120,dense_bf16,pass,1.631120,1.625984,1.636864,223.816900,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,2048,17408,5120,dense_nvfp4,pass,0.492184,0.484896,0.507456,741.739307,3.314045,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,2048,17408,5120,sparse_bf16,pass,0.867411,0.864672,0.878048,420.875613,1.880447,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,2048,17408,5120,sparse_nvfp4,pass,0.421261,0.416768,0.428416,866.618062,3.871994,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,2048,17408,5120,marlin_nvfp4,pass,1.590894,1.587488,1.600864,229.476085,1.025285,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,4096,17408,5120,dense_bf16,pass,3.013502,3.011520,3.020224,242.290976,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,4096,17408,5120,dense_nvfp4,pass,1.084478,1.078208,1.094816,673.267856,2.778758,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,4096,17408,5120,sparse_bf16,pass,1.687736,1.674016,1.702560,432.617688,1.785529,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,4096,17408,5120,sparse_nvfp4,pass,0.902261,0.896992,0.910208,809.238789,3.339945,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,4096,17408,5120,marlin_nvfp4,pass,3.151333,3.145696,3.159296,231.693854,0.956263,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,8192,17408,5120,dense_bf16,pass,6.018741,6.002912,6.071040,242.623652,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,8192,17408,5120,dense_nvfp4,pass,2.162186,2.154560,2.171168,675.376291,2.783637,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,8192,17408,5120,sparse_bf16,pass,3.303114,3.280608,3.317856,442.094659,1.822141,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,8192,17408,5120,sparse_nvfp4,pass,1.803130,1.791552,1.817152,809.863522,3.337941,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,8192,17408,5120,marlin_nvfp4,pass,6.279149,6.263968,6.340448,232.561599,0.958528,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,16384,17408,5120,dense_bf16,pass,12.093248,12.083968,12.143680,241.504828,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,16384,17408,5120,dense_nvfp4,pass,4.323059,4.314784,4.334592,675.581251,2.797382,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,16384,17408,5120,sparse_bf16,pass,6.721102,6.504000,6.964224,434.538499,1.799295,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,16384,17408,5120,sparse_nvfp4,pass,3.633526,3.623104,3.649504,803.786028,3.328240,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.up_proj,64,16384,17408,5120,marlin_nvfp4,pass,12.597040,12.510752,12.643840,231.846352,0.960007,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,1,5120,17408,dense_bf16,pass,0.126122,0.124448,0.129920,1.413381,0.999997,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,1,5120,17408,dense_nvfp4,pass,0.179294,0.175264,0.191328,0.994219,0.703435,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,1,5120,17408,sparse_bf16,pass,0.251210,0.248608,0.261216,0.709598,0.502056,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,1,5120,17408,sparse_nvfp4,pass,0.192190,0.187136,0.206016,0.927507,0.656234,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,1,5120,17408,marlin_nvfp4,pass,0.048744,0.047136,0.060096,3.657023,2.587428,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,2,5120,17408,dense_bf16,pass,0.131797,0.129728,0.134304,2.705042,0.999998,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,2,5120,17408,dense_nvfp4,pass,0.178646,0.174560,0.193312,1.995651,0.737754,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,2,5120,17408,sparse_bf16,pass,0.246782,0.242880,0.257792,1.444657,0.534062,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,2,5120,17408,sparse_nvfp4,pass,0.192328,0.188320,0.208448,1.853687,0.685271,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,2,5120,17408,marlin_nvfp4,pass,0.049054,0.046976,0.062880,7.267765,2.686770,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,4,5120,17408,dense_bf16,pass,0.133770,0.132288,0.137984,5.330297,0.999997,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,4,5120,17408,dense_nvfp4,pass,0.178770,0.174432,0.189984,3.988551,0.748278,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,4,5120,17408,sparse_bf16,pass,0.247877,0.245088,0.261632,2.876557,0.539661,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,4,5120,17408,sparse_nvfp4,pass,0.192318,0.188000,0.202720,3.707558,0.695565,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,4,5120,17408,marlin_nvfp4,pass,0.049102,0.046880,0.063072,14.521320,2.724321,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,8,5120,17408,dense_bf16,pass,0.144234,0.142048,0.148576,9.887179,0.999997,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,8,5120,17408,dense_nvfp4,pass,0.182962,0.177952,0.195904,7.794331,0.788325,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,8,5120,17408,sparse_bf16,pass,0.236181,0.224736,0.396096,6.038016,0.610691,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,8,5120,17408,sparse_nvfp4,pass,0.192981,0.188544,0.206080,7.389664,0.747398,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,8,5120,17408,marlin_nvfp4,pass,0.065200,0.061728,0.085792,21.872138,2.212172,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,16,5120,17408,dense_bf16,pass,0.147322,0.145024,0.153408,19.359868,0.999997,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,16,5120,17408,dense_nvfp4,pass,0.181747,0.177600,0.194336,15.692823,0.810586,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,16,5120,17408,sparse_bf16,pass,0.227786,0.225408,0.237600,12.521102,0.646754,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.down_proj,64,16,5120,17408,sparse_nvfp4,pass,0.195709,0.189056,0.251296,14.573319,0.752758,32,0,5,20,False,2.9.0+cu128,12.8,
